image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7286,Black_footed_Albatross,Black_footed_Albatross,,0.5522,Pomarine_Jaeger,Pomarine_Jaeger,,0.4358,Northern_Fulmar,Northern_Fulmar,,0.4302,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.3925,0.1764,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6641,Black_footed_Albatross,Black_footed_Albatross,,0.6042,Laysan_Albatross,Laysan_Albatross,,0.498,Pomarine_Jaeger,Pomarine_Jaeger,,0.48,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4422,0.0598,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8909,Black_footed_Albatross,Black_footed_Albatross,,0.7625,Laysan_Albatross,Laysan_Albatross,,0.6258,Pomarine_Jaeger,Pomarine_Jaeger,,0.6227,Northern_Fulmar,Northern_Fulmar,,0.5963,0.1284,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.85,Black_footed_Albatross,Black_footed_Albatross,,0.6397,Pomarine_Jaeger,Pomarine_Jaeger,,0.5813,Northern_Fulmar,Northern_Fulmar,,0.5503,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5284,0.2104,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8357,Black_footed_Albatross,Black_footed_Albatross,,0.7422,Laysan_Albatross,Laysan_Albatross,,0.5874,Pomarine_Jaeger,Pomarine_Jaeger,,0.5447,Northern_Fulmar,Northern_Fulmar,,0.5337,0.0935,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8545,Black_footed_Albatross,Black_footed_Albatross,,0.7204,Laysan_Albatross,Laysan_Albatross,,0.5818,Pomarine_Jaeger,Pomarine_Jaeger,,0.5722,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5382,0.1341,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8641,Black_footed_Albatross,Black_footed_Albatross,,0.7145,Northern_Fulmar,Northern_Fulmar,,0.6077,Pomarine_Jaeger,Pomarine_Jaeger,,0.5999,Laysan_Albatross,Laysan_Albatross,,0.5829,0.1496,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7509,Black_footed_Albatross,Black_footed_Albatross,,0.7243,Laysan_Albatross,Laysan_Albatross,,0.5154,Northern_Fulmar,Northern_Fulmar,,0.4954,Pomarine_Jaeger,Pomarine_Jaeger,,0.4533,0.0267,True,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6775,Black_footed_Albatross,Black_footed_Albatross,,0.5295,Northern_Fulmar,Northern_Fulmar,,0.501,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5006,Pomarine_Jaeger,Pomarine_Jaeger,,0.4708,0.148,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8824,Black_footed_Albatross,Black_footed_Albatross,,0.6825,Pomarine_Jaeger,Pomarine_Jaeger,,0.5539,Northern_Fulmar,Northern_Fulmar,,0.5267,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5042,0.1999,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8119,Black_footed_Albatross,Black_footed_Albatross,,0.7036,Pomarine_Jaeger,Pomarine_Jaeger,,0.6674,Northern_Fulmar,Northern_Fulmar,,0.6347,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.6162,0.1083,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.888,Black_footed_Albatross,Black_footed_Albatross,,0.7263,Pomarine_Jaeger,Pomarine_Jaeger,,0.5729,Northern_Fulmar,Northern_Fulmar,,0.5461,Laysan_Albatross,Laysan_Albatross,,0.5281,0.1618,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7419,Pigeon_Guillemot,Pigeon_Guillemot,,0.4928,Bohemian_Waxwing,Bohemian_Waxwing,,0.4051,Crested_Auklet,Crested_Auklet,,0.3895,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.386,0.2491,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8593,Black_footed_Albatross,Black_footed_Albatross,,0.6868,Pomarine_Jaeger,Pomarine_Jaeger,,0.5958,Laysan_Albatross,Laysan_Albatross,,0.5746,Northern_Fulmar,Northern_Fulmar,,0.5584,0.1725,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8279,Black_footed_Albatross,Black_footed_Albatross,,0.5314,Cedar_Waxwing,Cedar_Waxwing,,0.4018,Laysan_Albatross,Laysan_Albatross,,0.3946,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.3919,0.2965,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8049,Black_footed_Albatross,Black_footed_Albatross,,0.6453,Laysan_Albatross,Laysan_Albatross,,0.5294,Frigatebird,Frigatebird,,0.4888,Pomarine_Jaeger,Pomarine_Jaeger,,0.4855,0.1597,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7157,Shiny_Cowbird,Shiny_Cowbird,,0.408,Common_Raven,Common_Raven,,0.3998,Fish_Crow,Fish_Crow,,0.3919,American_Crow,American_Crow,,0.3777,0.3077,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8471,Fish_Crow,Fish_Crow,,0.5442,Common_Raven,Common_Raven,,0.5389,American_Crow,American_Crow,,0.5169,Shiny_Cowbird,Shiny_Cowbird,,0.482,0.3028,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6917,Common_Raven,Common_Raven,,0.5228,Fish_Crow,Fish_Crow,,0.4769,American_Crow,American_Crow,,0.467,White_necked_Raven,White_necked_Raven,,0.4094,0.1688,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8771,Common_Raven,Common_Raven,,0.6173,Fish_Crow,Fish_Crow,,0.6015,American_Crow,American_Crow,,0.5959,Shiny_Cowbird,Shiny_Cowbird,,0.5853,0.2598,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6754,Brewer_Blackbird,Brewer_Blackbird,,0.4419,American_Crow,American_Crow,,0.4286,Fish_Crow,Fish_Crow,,0.4265,Common_Raven,Common_Raven,,0.4162,0.2335,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.863,Common_Raven,Common_Raven,,0.6918,Fish_Crow,Fish_Crow,,0.6494,American_Crow,American_Crow,,0.6396,Shiny_Cowbird,Shiny_Cowbird,,0.6023,0.1713,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8047,Fish_Crow,Fish_Crow,,0.537,Common_Raven,Common_Raven,,0.5368,Shiny_Cowbird,Shiny_Cowbird,,0.528,American_Crow,American_Crow,,0.5148,0.2678,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.857,Fish_Crow,Fish_Crow,,0.7193,Common_Raven,Common_Raven,,0.7039,American_Crow,American_Crow,,0.6972,Shiny_Cowbird,Shiny_Cowbird,,0.6652,0.1377,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6937,Common_Raven,Common_Raven,,0.5295,American_Crow,American_Crow,,0.5252,Fish_Crow,Fish_Crow,,0.5125,Shiny_Cowbird,Shiny_Cowbird,,0.4766,0.1642,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.772,Common_Raven,Common_Raven,,0.4452,Fish_Crow,Fish_Crow,,0.4345,Geococcyx,Geococcyx,,0.3988,American_Crow,American_Crow,,0.3977,0.3268,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8693,Common_Raven,Common_Raven,,0.5298,Fish_Crow,Fish_Crow,,0.5204,American_Crow,American_Crow,,0.4982,Shiny_Cowbird,Shiny_Cowbird,,0.4954,0.3396,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7664,Fish_Crow,Fish_Crow,,0.4541,Common_Raven,Common_Raven,,0.4521,American_Crow,American_Crow,,0.4438,Shiny_Cowbird,Shiny_Cowbird,,0.4117,0.3123,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7968,Common_Raven,Common_Raven,,0.499,Fish_Crow,Fish_Crow,,0.4932,Shiny_Cowbird,Shiny_Cowbird,,0.4758,American_Crow,American_Crow,,0.4724,0.2978,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8488,Common_Raven,Common_Raven,,0.5759,Fish_Crow,Fish_Crow,,0.5467,American_Crow,American_Crow,,0.5399,White_necked_Raven,White_necked_Raven,,0.5141,0.273,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8591,Common_Raven,Common_Raven,,0.5392,Fish_Crow,Fish_Crow,,0.5132,American_Crow,American_Crow,,0.5061,Shiny_Cowbird,Shiny_Cowbird,,0.4968,0.3198,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8242,Common_Raven,Common_Raven,,0.5591,American_Crow,American_Crow,,0.5535,Fish_Crow,Fish_Crow,,0.5491,Shiny_Cowbird,Shiny_Cowbird,,0.529,0.2651,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8237,Fish_Crow,Fish_Crow,,0.4707,Common_Raven,Common_Raven,,0.4671,American_Crow,American_Crow,,0.464,White_necked_Raven,White_necked_Raven,,0.4576,0.3531,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7211,Shiny_Cowbird,Shiny_Cowbird,,0.5378,Fish_Crow,Fish_Crow,,0.5369,American_Crow,American_Crow,,0.5087,Common_Raven,Common_Raven,,0.4773,0.1833,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7783,Shiny_Cowbird,Shiny_Cowbird,,0.4652,Fish_Crow,Fish_Crow,,0.4511,Common_Raven,Common_Raven,,0.4507,American_Crow,American_Crow,,0.4432,0.3131,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8214,Common_Raven,Common_Raven,,0.4636,Fish_Crow,Fish_Crow,,0.4504,Shiny_Cowbird,Shiny_Cowbird,,0.4234,American_Crow,American_Crow,,0.4233,0.3578,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8753,Common_Raven,Common_Raven,,0.471,White_necked_Raven,White_necked_Raven,,0.458,Fish_Crow,Fish_Crow,,0.4508,American_Crow,American_Crow,,0.4386,0.4043,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8205,Common_Raven,Common_Raven,,0.5219,Fish_Crow,Fish_Crow,,0.4641,American_Crow,American_Crow,,0.4489,White_necked_Raven,White_necked_Raven,,0.448,0.2985,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.741,Common_Raven,Common_Raven,,0.7127,Fish_Crow,Fish_Crow,,0.6752,American_Crow,American_Crow,,0.6722,Shiny_Cowbird,Shiny_Cowbird,,0.5706,0.0283,True,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6725,Fish_Crow,Fish_Crow,,0.6048,American_Crow,American_Crow,,0.5728,Common_Raven,Common_Raven,,0.5609,Shiny_Cowbird,Shiny_Cowbird,,0.5401,0.0677,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.5142,American_Crow,American_Crow,,0.467,Fish_Crow,Fish_Crow,,0.465,Common_Raven,Common_Raven,,0.4527,Brandt_Cormorant,Brandt_Cormorant,,0.3876,0.0472,True,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7557,Common_Raven,Common_Raven,,0.5182,Fish_Crow,Fish_Crow,,0.5026,American_Crow,American_Crow,,0.4817,Shiny_Cowbird,Shiny_Cowbird,,0.4645,0.2375,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7835,Common_Raven,Common_Raven,,0.544,American_Crow,American_Crow,,0.5335,Fish_Crow,Fish_Crow,,0.5273,Bronzed_Cowbird,Bronzed_Cowbird,,0.43,0.2395,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8575,Common_Raven,Common_Raven,,0.5368,Fish_Crow,Fish_Crow,,0.5298,American_Crow,American_Crow,,0.5121,Shiny_Cowbird,Shiny_Cowbird,,0.4915,0.3207,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8274,Common_Raven,Common_Raven,,0.4727,Fish_Crow,Fish_Crow,,0.4563,American_Crow,American_Crow,,0.4335,Brewer_Blackbird,Brewer_Blackbird,,0.4321,0.3548,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8598,Common_Raven,Common_Raven,,0.6205,Fish_Crow,Fish_Crow,,0.5968,American_Crow,American_Crow,,0.5957,Shiny_Cowbird,Shiny_Cowbird,,0.5677,0.2393,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8514,Parakeet_Auklet,Parakeet_Auklet,,0.5131,Red_faced_Cormorant,Red_faced_Cormorant,,0.5126,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4894,Bohemian_Waxwing,Bohemian_Waxwing,,0.4113,0.3383,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8936,Parakeet_Auklet,Parakeet_Auklet,,0.561,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5333,Red_faced_Cormorant,Red_faced_Cormorant,,0.5047,Horned_Puffin,Horned_Puffin,,0.4403,0.3326,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,Crested_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5367,Least_Auklet,Least_Auklet,,0.5214,Crested_Auklet,Crested_Auklet,,0.4894,Parakeet_Auklet,Parakeet_Auklet,,0.4821,Brewer_Blackbird,Brewer_Blackbird,,0.4217,0.0153,True,False,True,True
005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8489,Parakeet_Auklet,Parakeet_Auklet,,0.5691,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5615,Horned_Puffin,Horned_Puffin,,0.44,Red_faced_Cormorant,Red_faced_Cormorant,,0.4188,0.2798,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8308,Parakeet_Auklet,Parakeet_Auklet,,0.5529,Red_faced_Cormorant,Red_faced_Cormorant,,0.488,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4812,Horned_Puffin,Horned_Puffin,,0.4172,0.2779,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.5281,Least_Auklet,Least_Auklet,,0.4884,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4724,Sooty_Albatross,Sooty_Albatross,,0.4388,Parakeet_Auklet,Parakeet_Auklet,,0.3921,0.0397,True,True,True,True
005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.5571,Sooty_Albatross,Sooty_Albatross,,0.468,Brewer_Blackbird,Brewer_Blackbird,,0.4138,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4136,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4117,0.0891,True,True,True,True
005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8691,Parakeet_Auklet,Parakeet_Auklet,,0.6249,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5365,Horned_Puffin,Horned_Puffin,,0.4795,Pigeon_Guillemot,Pigeon_Guillemot,,0.4341,0.2442,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8665,Parakeet_Auklet,Parakeet_Auklet,,0.5644,Red_faced_Cormorant,Red_faced_Cormorant,,0.5502,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4303,Horned_Puffin,Horned_Puffin,,0.3812,0.3021,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8567,Parakeet_Auklet,Parakeet_Auklet,,0.6216,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5363,Red_faced_Cormorant,Red_faced_Cormorant,,0.5284,Horned_Puffin,Horned_Puffin,,0.4721,0.2351,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.7033,Red_faced_Cormorant,Red_faced_Cormorant,,0.5343,Parakeet_Auklet,Parakeet_Auklet,,0.4726,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4664,Horned_Puffin,Horned_Puffin,,0.4074,0.169,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.841,Parakeet_Auklet,Parakeet_Auklet,,0.5541,Red_faced_Cormorant,Red_faced_Cormorant,,0.5419,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4322,Bohemian_Waxwing,Bohemian_Waxwing,,0.3822,0.2869,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,Crested_Auklet,,Least_Auklet,Least_Auklet,,0.5265,Crested_Auklet,Crested_Auklet,,0.4645,Sooty_Albatross,Sooty_Albatross,,0.4432,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.41,Brewer_Blackbird,Brewer_Blackbird,,0.4086,0.062,True,False,True,True
005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8347,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5983,Parakeet_Auklet,Parakeet_Auklet,,0.5934,Red_faced_Cormorant,Red_faced_Cormorant,,0.4651,Horned_Puffin,Horned_Puffin,,0.4494,0.2364,False,True,True,True
006.Least_Auklet/Least_Auklet_0014_1901.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8522,Parakeet_Auklet,Parakeet_Auklet,,0.6006,Crested_Auklet,Crested_Auklet,,0.4643,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4463,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4442,0.2515,False,True,True,True
006.Least_Auklet/Least_Auklet_0032_795068.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.815,Parakeet_Auklet,Parakeet_Auklet,,0.5931,Crested_Auklet,Crested_Auklet,,0.4853,Fox_Sparrow,Fox_Sparrow,,0.4394,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.432,0.2219,False,True,True,True
006.Least_Auklet/Least_Auklet_0039_795081.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7346,Parakeet_Auklet,Parakeet_Auklet,,0.502,Pomarine_Jaeger,Pomarine_Jaeger,,0.438,White_necked_Raven,White_necked_Raven,,0.4032,Loggerhead_Shrike,Loggerhead_Shrike,,0.3892,0.2326,False,True,True,True
006.Least_Auklet/Least_Auklet_0025_795087.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.6798,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4221,Pomarine_Jaeger,Pomarine_Jaeger,,0.4117,Parakeet_Auklet,Parakeet_Auklet,,0.3746,Green_Kingfisher,Green_Kingfisher,,0.3534,0.2576,False,True,True,True
006.Least_Auklet/Least_Auklet_0028_795094.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8235,Parakeet_Auklet,Parakeet_Auklet,,0.5519,Fox_Sparrow,Fox_Sparrow,,0.5026,Pomarine_Jaeger,Pomarine_Jaeger,,0.4167,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.3794,0.2716,False,True,True,True
006.Least_Auklet/Least_Auklet_0055_795106.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8572,Parakeet_Auklet,Parakeet_Auklet,,0.5939,Crested_Auklet,Crested_Auklet,,0.4862,Pigeon_Guillemot,Pigeon_Guillemot,,0.4293,Pomarine_Jaeger,Pomarine_Jaeger,,0.3896,0.2633,False,True,True,True
006.Least_Auklet/Least_Auklet_0041_795107.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7865,Parakeet_Auklet,Parakeet_Auklet,,0.578,Pomarine_Jaeger,Pomarine_Jaeger,,0.4625,Green_Kingfisher,Green_Kingfisher,,0.369,Crested_Auklet,Crested_Auklet,,0.3671,0.2086,False,True,True,True
006.Least_Auklet/Least_Auklet_0004_795112.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.4877,Parakeet_Auklet,Parakeet_Auklet,,0.4026,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3747,Pied_billed_Grebe,Pied_billed_Grebe,,0.3575,Brewer_Blackbird,Brewer_Blackbird,,0.3415,0.0852,True,True,True,True
006.Least_Auklet/Least_Auklet_0023_1898.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8049,Parakeet_Auklet,Parakeet_Auklet,,0.5209,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4154,Crested_Auklet,Crested_Auklet,,0.3961,Rusty_Blackbird,Rusty_Blackbird,,0.3822,0.284,False,True,True,True
006.Least_Auklet/Least_Auklet_0046_795118.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8259,Parakeet_Auklet,Parakeet_Auklet,,0.6229,Crested_Auklet,Crested_Auklet,,0.4417,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4247,Pomarine_Jaeger,Pomarine_Jaeger,,0.3918,0.203,False,True,True,True
006.Least_Auklet/Least_Auklet_0005_795119.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8336,Parakeet_Auklet,Parakeet_Auklet,,0.6386,Crested_Auklet,Crested_Auklet,,0.4695,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4532,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.447,0.195,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8946,Crested_Auklet,Crested_Auklet,,0.6434,Least_Auklet,Least_Auklet,,0.6344,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6104,Horned_Puffin,Horned_Puffin,,0.4724,0.2512,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8639,Crested_Auklet,Crested_Auklet,,0.634,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.617,Least_Auklet,Least_Auklet,,0.6002,Horned_Puffin,Horned_Puffin,,0.4704,0.23,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.6632,Least_Auklet,Least_Auklet,,0.5941,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4675,Bank_Swallow,Bank_Swallow,,0.4647,Pomarine_Jaeger,Pomarine_Jaeger,,0.4638,0.0691,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8801,Least_Auklet,Least_Auklet,,0.6485,Crested_Auklet,Crested_Auklet,,0.6333,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5833,Horned_Puffin,Horned_Puffin,,0.4085,0.2316,False,True,True,True
