image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8175,Florida_Jay,Florida_Jay,,0.6288,Tree_Swallow,Tree_Swallow,,0.5053,Indigo_Bunting,Indigo_Bunting,,0.4902,Barn_Swallow,Barn_Swallow,,0.4796,0.1887,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0008_15195.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8055,Indigo_Bunting,Indigo_Bunting,,0.6164,Blue_Grosbeak,Blue_Grosbeak,,0.5815,Cerulean_Warbler,Cerulean_Warbler,,0.4679,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4629,0.1892,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8838,Florida_Jay,Florida_Jay,,0.5006,Cerulean_Warbler,Cerulean_Warbler,,0.4953,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4936,Indigo_Bunting,Indigo_Bunting,,0.471,0.3832,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0061_16930.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.8664,Scarlet_Tanager,Scarlet_Tanager,,0.6029,Barn_Swallow,Barn_Swallow,,0.4668,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4634,Summer_Tanager,Summer_Tanager,,0.4499,0.2635,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0005_15202.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.9006,Indigo_Bunting,Indigo_Bunting,,0.6115,Scarlet_Tanager,Scarlet_Tanager,,0.5254,Blue_Grosbeak,Blue_Grosbeak,,0.4915,Summer_Tanager,Summer_Tanager,,0.4676,0.2891,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,Painted_Bunting,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6122,Mourning_Warbler,Mourning_Warbler,,0.553,Tennessee_Warbler,Tennessee_Warbler,,0.5284,Yellow_Warbler,Yellow_Warbler,,0.5192,Hooded_Warbler,Hooded_Warbler,,0.5008,0.0592,True,False,False,False
016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.8918,Scarlet_Tanager,Scarlet_Tanager,,0.5704,Summer_Tanager,Summer_Tanager,,0.456,Barn_Swallow,Barn_Swallow,,0.4364,Indigo_Bunting,Indigo_Bunting,,0.4362,0.3214,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0083_16587.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.9119,Scarlet_Tanager,Scarlet_Tanager,,0.5277,Indigo_Bunting,Indigo_Bunting,,0.4728,Summer_Tanager,Summer_Tanager,,0.4608,Blue_Grosbeak,Blue_Grosbeak,,0.4154,0.3842,False,True,True,True
017.Cardinal/Cardinal_0075_17946.jpg,Cardinal,,Cardinal,Cardinal,,0.9344,Summer_Tanager,Summer_Tanager,,0.5464,Purple_Finch,Purple_Finch,,0.4631,Harris_Sparrow,Harris_Sparrow,,0.4431,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4011,0.3879,False,True,True,True
017.Cardinal/Cardinal_0019_17368.jpg,Cardinal,,Cardinal,Cardinal,,0.8617,Summer_Tanager,Summer_Tanager,,0.6028,Purple_Finch,Purple_Finch,,0.5183,Scarlet_Tanager,Scarlet_Tanager,,0.4743,Harris_Sparrow,Harris_Sparrow,,0.4539,0.2589,False,True,True,True
017.Cardinal/Cardinal_0083_18042.jpg,Cardinal,,Cardinal,Cardinal,,0.8243,Summer_Tanager,Summer_Tanager,,0.5367,Purple_Finch,Purple_Finch,,0.455,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4338,Scarlet_Tanager,Scarlet_Tanager,,0.4239,0.2876,False,True,True,True
017.Cardinal/Cardinal_0020_18664.jpg,Cardinal,,Cardinal,Cardinal,,0.6917,Field_Sparrow,Field_Sparrow,,0.4196,Bohemian_Waxwing,Bohemian_Waxwing,,0.4099,Caspian_Tern,Caspian_Tern,,0.4089,Green_tailed_Towhee,Green_tailed_Towhee,,0.4049,0.2722,False,True,True,True
017.Cardinal/Cardinal_0052_18334.jpg,Cardinal,,Cardinal,Cardinal,,0.924,Summer_Tanager,Summer_Tanager,,0.5602,Purple_Finch,Purple_Finch,,0.5403,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4685,Scarlet_Tanager,Scarlet_Tanager,,0.4385,0.3638,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.9153,Green_Jay,Green_Jay,,0.4564,Fox_Sparrow,Fox_Sparrow,,0.3958,Geococcyx,Geococcyx,,0.3721,Winter_Wren,Winter_Wren,,0.3527,0.4589,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0036_19406.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.9038,Green_Jay,Green_Jay,,0.4713,Fox_Sparrow,Fox_Sparrow,,0.3797,Geococcyx,Geococcyx,,0.3689,Song_Sparrow,Song_Sparrow,,0.3384,0.4325,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.7731,Green_Jay,Green_Jay,,0.4336,Mourning_Warbler,Mourning_Warbler,,0.4283,Ovenbird,Ovenbird,,0.4272,Green_Violetear,Green_Violetear,,0.3818,0.3396,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.9366,Green_Jay,Green_Jay,,0.4668,Green_tailed_Towhee,Green_tailed_Towhee,,0.3247,Worm_eating_Warbler,Worm_eating_Warbler,,0.319,Kentucky_Warbler,Kentucky_Warbler,,0.3162,0.4698,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.7141,Green_Jay,Green_Jay,,0.3979,Geococcyx,Geococcyx,,0.3597,Nighthawk,Nighthawk,,0.3175,Green_Kingfisher,Green_Kingfisher,,0.3171,0.3162,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.8821,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4452,Bohemian_Waxwing,Bohemian_Waxwing,,0.4225,Warbling_Vireo,Warbling_Vireo,,0.4129,White_crowned_Sparrow,White_crowned_Sparrow,,0.3766,0.4368,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.8417,Warbling_Vireo,Warbling_Vireo,,0.5176,Swainson_Warbler,Swainson_Warbler,,0.4701,Western_Wood_Pewee,Western_Wood_Pewee,,0.4232,Sayornis,Sayornis,,0.4055,0.3241,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.7896,Sayornis,Sayornis,,0.4261,Warbling_Vireo,Warbling_Vireo,,0.3996,Western_Wood_Pewee,Western_Wood_Pewee,,0.3546,Brewer_Blackbird,Brewer_Blackbird,,0.3485,0.3635,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.7611,Bohemian_Waxwing,Bohemian_Waxwing,,0.4424,Pine_Grosbeak,Pine_Grosbeak,,0.4146,Sayornis,Sayornis,,0.4022,Winter_Wren,Winter_Wren,,0.3793,0.3187,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.7215,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5497,Wilson_Warbler,Wilson_Warbler,,0.4833,Warbling_Vireo,Warbling_Vireo,,0.4261,Clark_Nutcracker,Clark_Nutcracker,,0.4159,0.1718,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.9171,Nashville_Warbler,Nashville_Warbler,,0.6093,Common_Yellowthroat,Common_Yellowthroat,,0.5381,Philadelphia_Vireo,Philadelphia_Vireo,,0.5248,Myrtle_Warbler,Myrtle_Warbler,,0.5182,0.3078,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.9145,Common_Yellowthroat,Common_Yellowthroat,,0.5926,Nashville_Warbler,Nashville_Warbler,,0.5923,Philadelphia_Vireo,Philadelphia_Vireo,,0.5437,Myrtle_Warbler,Myrtle_Warbler,,0.5108,0.3219,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.894,Nashville_Warbler,Nashville_Warbler,,0.6036,Myrtle_Warbler,Myrtle_Warbler,,0.5758,Common_Yellowthroat,Common_Yellowthroat,,0.5371,Philadelphia_Vireo,Philadelphia_Vireo,,0.512,0.2904,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.8782,Common_Yellowthroat,Common_Yellowthroat,,0.6057,Nashville_Warbler,Nashville_Warbler,,0.5978,Myrtle_Warbler,Myrtle_Warbler,,0.5379,Western_Meadowlark,Western_Meadowlark,,0.48,0.2725,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.8807,Nashville_Warbler,Nashville_Warbler,,0.6489,Common_Yellowthroat,Common_Yellowthroat,,0.5871,Kentucky_Warbler,Kentucky_Warbler,,0.4935,Philadelphia_Vireo,Philadelphia_Vireo,,0.4805,0.2318,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.9059,Orchard_Oriole,Orchard_Oriole,,0.6112,American_Redstart,American_Redstart,,0.5316,Dark_eyed_Junco,Dark_eyed_Junco,,0.4637,Belted_Kingfisher,Belted_Kingfisher,,0.4631,0.2948,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0064_22649.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.843,Orchard_Oriole,Orchard_Oriole,,0.5614,American_Redstart,American_Redstart,,0.482,Dark_eyed_Junco,Dark_eyed_Junco,,0.4724,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.448,0.2816,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.9049,Orchard_Oriole,Orchard_Oriole,,0.6001,American_Redstart,American_Redstart,,0.5333,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5089,Belted_Kingfisher,Belted_Kingfisher,,0.4999,0.3048,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.9013,Orchard_Oriole,Orchard_Oriole,,0.5824,American_Redstart,American_Redstart,,0.5588,Belted_Kingfisher,Belted_Kingfisher,,0.544,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5243,0.3189,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.7246,Orchard_Oriole,Orchard_Oriole,,0.5778,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4192,Barn_Swallow,Barn_Swallow,,0.4175,Dark_eyed_Junco,Dark_eyed_Junco,,0.4165,0.1468,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.8441,Whip_poor_Will,Whip_poor_Will,,0.8183,Nighthawk,Nighthawk,,0.7348,Winter_Wren,Winter_Wren,,0.4053,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3384,0.0258,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.7808,Whip_poor_Will,Whip_poor_Will,,0.7692,Nighthawk,Nighthawk,,0.6043,Winter_Wren,Winter_Wren,,0.3021,Carolina_Wren,Carolina_Wren,,0.2697,0.0116,True,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.jpg,Chuck_will_Widow,,Whip_poor_Will,Whip_poor_Will,,0.7895,Chuck_will_Widow,Chuck_will_Widow,,0.7679,Nighthawk,Nighthawk,,0.6073,Winter_Wren,Winter_Wren,,0.3141,House_Wren,House_Wren,,0.2147,0.0216,True,False,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.8764,Whip_poor_Will,Whip_poor_Will,,0.7971,Nighthawk,Nighthawk,,0.6108,Winter_Wren,Winter_Wren,,0.4618,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3593,0.0793,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.8719,Whip_poor_Will,Whip_poor_Will,,0.7932,Nighthawk,Nighthawk,,0.6208,Winter_Wren,Winter_Wren,,0.4931,Carolina_Wren,Carolina_Wren,,0.409,0.0788,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.5974,Pelagic_Cormorant,Pelagic_Cormorant,,0.5419,Black_footed_Albatross,Black_footed_Albatross,,0.4669,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4651,Frigatebird,Frigatebird,,0.4513,0.0555,True,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.8238,Brown_Pelican,Brown_Pelican,,0.5891,Pacific_Loon,Pacific_Loon,,0.5697,Pelagic_Cormorant,Pelagic_Cormorant,,0.5355,Black_footed_Albatross,Black_footed_Albatross,,0.4567,0.2347,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.7611,Pelagic_Cormorant,Pelagic_Cormorant,,0.4895,Frigatebird,Frigatebird,,0.4553,Pacific_Loon,Pacific_Loon,,0.406,Red_faced_Cormorant,Red_faced_Cormorant,,0.3808,0.2716,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.6954,Pelagic_Cormorant,Pelagic_Cormorant,,0.468,Red_faced_Cormorant,Red_faced_Cormorant,,0.4195,Pacific_Loon,Pacific_Loon,,0.3986,Green_Kingfisher,Green_Kingfisher,,0.3974,0.2274,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.8079,Pelagic_Cormorant,Pelagic_Cormorant,,0.7953,Red_faced_Cormorant,Red_faced_Cormorant,,0.5589,Frigatebird,Frigatebird,,0.5534,Pacific_Loon,Pacific_Loon,,0.4517,0.0126,True,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8939,Pelagic_Cormorant,Pelagic_Cormorant,,0.597,Brandt_Cormorant,Brandt_Cormorant,,0.5664,Crested_Auklet,Crested_Auklet,,0.4807,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4487,0.2969,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0007_796280.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8559,Pelagic_Cormorant,Pelagic_Cormorant,,0.4977,Brandt_Cormorant,Brandt_Cormorant,,0.4726,Eared_Grebe,Eared_Grebe,,0.4512,Horned_Grebe,Horned_Grebe,,0.4269,0.3582,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8581,Pelagic_Cormorant,Pelagic_Cormorant,,0.6362,Brandt_Cormorant,Brandt_Cormorant,,0.6244,Eared_Grebe,Eared_Grebe,,0.4806,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4714,0.2219,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.9291,Pelagic_Cormorant,Pelagic_Cormorant,,0.6298,Brandt_Cormorant,Brandt_Cormorant,,0.5614,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5066,Bronzed_Cowbird,Bronzed_Cowbird,,0.4902,0.2992,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.6909,Pelagic_Cormorant,Pelagic_Cormorant,,0.6403,Brandt_Cormorant,Brandt_Cormorant,,0.5676,Crested_Auklet,Crested_Auklet,,0.4475,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.445,0.0506,False,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,Pelagic_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.5237,Red_faced_Cormorant,Red_faced_Cormorant,,0.4772,Pelagic_Cormorant,Pelagic_Cormorant,,0.4477,Crested_Auklet,Crested_Auklet,,0.4432,Eared_Grebe,Eared_Grebe,,0.4302,0.0466,True,False,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0093_23722.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.7398,Brandt_Cormorant,Brandt_Cormorant,,0.7175,Pacific_Loon,Pacific_Loon,,0.5811,Western_Grebe,Western_Grebe,,0.5278,Pied_billed_Grebe,Pied_billed_Grebe,,0.5277,0.0223,True,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.8009,Brandt_Cormorant,Brandt_Cormorant,,0.6799,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5324,Fish_Crow,Fish_Crow,,0.5086,Frigatebird,Frigatebird,,0.4614,0.1209,False,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0053_23760.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.5722,Brandt_Cormorant,Brandt_Cormorant,,0.5487,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.508,Pied_billed_Grebe,Pied_billed_Grebe,,0.4734,Pigeon_Guillemot,Pigeon_Guillemot,,0.4403,0.0235,True,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.808,Brandt_Cormorant,Brandt_Cormorant,,0.8073,Frigatebird,Frigatebird,,0.5142,Red_faced_Cormorant,Red_faced_Cormorant,,0.4769,Fish_Crow,Fish_Crow,,0.4353,0.0007,True,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8703,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6492,American_Crow,American_Crow,,0.5905,Shiny_Cowbird,Shiny_Cowbird,,0.5866,Common_Raven,Common_Raven,,0.5818,0.221,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.7876,Fish_Crow,Fish_Crow,,0.5804,American_Crow,American_Crow,,0.5722,Shiny_Cowbird,Shiny_Cowbird,,0.5697,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5514,0.2072,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8668,Shiny_Cowbird,Shiny_Cowbird,,0.691,American_Crow,American_Crow,,0.6446,Fish_Crow,Fish_Crow,,0.6414,Common_Raven,Common_Raven,,0.622,0.1758,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0029_796256.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8896,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6277,Shiny_Cowbird,Shiny_Cowbird,,0.5934,American_Crow,American_Crow,,0.5523,Common_Raven,Common_Raven,,0.5446,0.2619,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8985,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6685,American_Crow,American_Crow,,0.5642,Brewer_Blackbird,Brewer_Blackbird,,0.548,Fish_Crow,Fish_Crow,,0.5479,0.23,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0026_796847.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8268,American_Crow,American_Crow,,0.7432,Fish_Crow,Fish_Crow,,0.7058,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6811,Brewer_Blackbird,Brewer_Blackbird,,0.6623,0.0836,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8408,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7457,Fish_Crow,Fish_Crow,,0.7275,American_Crow,American_Crow,,0.7072,Common_Raven,Common_Raven,,0.6388,0.0951,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0002_24380.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8591,Fish_Crow,Fish_Crow,,0.8098,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7861,Brewer_Blackbird,Brewer_Blackbird,,0.7422,American_Crow,American_Crow,,0.7326,0.0494,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0017_796853.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8167,American_Crow,American_Crow,,0.7068,Fish_Crow,Fish_Crow,,0.671,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6624,Brewer_Blackbird,Brewer_Blackbird,,0.6029,0.11,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8575,American_Crow,American_Crow,,0.7215,Fish_Crow,Fish_Crow,,0.7147,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6881,Common_Raven,Common_Raven,,0.6342,0.136,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0106_24617.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.8126,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4998,Marsh_Wren,Marsh_Wren,,0.4511,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4454,Downy_Woodpecker,Downy_Woodpecker,,0.4051,0.3127,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0114_24649.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.8572,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5122,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4766,Downy_Woodpecker,Downy_Woodpecker,,0.4468,Bewick_Wren,Bewick_Wren,,0.411,0.345,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0074_24789.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.7412,House_Wren,House_Wren,,0.3848,Marsh_Wren,Marsh_Wren,,0.3813,House_Sparrow,House_Sparrow,,0.3795,Winter_Wren,Winter_Wren,,0.3749,0.3564,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0100_24502.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.7297,Least_Flycatcher,Least_Flycatcher,,0.4432,Rock_Wren,Rock_Wren,,0.4366,Western_Wood_Pewee,Western_Wood_Pewee,,0.4028,Acadian_Flycatcher,Acadian_Flycatcher,,0.4001,0.2865,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0121_24574.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.8644,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5223,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4946,Downy_Woodpecker,Downy_Woodpecker,,0.4258,Bewick_Wren,Bewick_Wren,,0.416,0.3421,False,True,True,True
029.American_Crow/American_Crow_0117_25090.jpg,American_Crow,,American_Crow,American_Crow,,0.9112,Common_Raven,Common_Raven,,0.8801,Fish_Crow,Fish_Crow,,0.8749,Shiny_Cowbird,Shiny_Cowbird,,0.7749,Brewer_Blackbird,Brewer_Blackbird,,0.676,0.0311,False,True,True,True
029.American_Crow/American_Crow_0111_25127.jpg,American_Crow,,American_Crow,American_Crow,,0.8893,Fish_Crow,Fish_Crow,,0.8834,Common_Raven,Common_Raven,,0.8774,Shiny_Cowbird,Shiny_Cowbird,,0.7708,Brewer_Blackbird,Brewer_Blackbird,,0.6827,0.0059,True,True,True,True
029.American_Crow/American_Crow_0036_25313.jpg,American_Crow,,Common_Raven,Common_Raven,,0.8813,Fish_Crow,Fish_Crow,,0.8779,American_Crow,American_Crow,,0.8565,Shiny_Cowbird,Shiny_Cowbird,,0.7244,Brewer_Blackbird,Brewer_Blackbird,,0.6191,0.0034,True,False,True,True
029.American_Crow/American_Crow_0025_25522.jpg,American_Crow,,Fish_Crow,Fish_Crow,,0.8547,American_Crow,American_Crow,,0.8436,Common_Raven,Common_Raven,,0.8294,Shiny_Cowbird,Shiny_Cowbird,,0.7688,Brewer_Blackbird,Brewer_Blackbird,,0.7235,0.0111,True,False,True,True
029.American_Crow/American_Crow_0039_25061.jpg,American_Crow,,American_Crow,American_Crow,,0.8359,Fish_Crow,Fish_Crow,,0.7581,Common_Raven,Common_Raven,,0.7398,Shiny_Cowbird,Shiny_Cowbird,,0.7292,Brewer_Blackbird,Brewer_Blackbird,,0.6854,0.0777,False,True,True,True
030.Fish_Crow/Fish_Crow_0017_26127.jpg,Fish_Crow,,Fish_Crow,Fish_Crow,,0.8738,American_Crow,American_Crow,,0.8458,Common_Raven,Common_Raven,,0.8158,Shiny_Cowbird,Shiny_Cowbird,,0.7736,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6876,0.0281,False,True,True,True
