image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
140.Summer_Tanager/Summer_Tanager_0037_140330.jpg,Summer_Tanager,,Summer_Tanager,,Summer_Tanager,0.8864,0.3415,False,True
140.Summer_Tanager/Summer_Tanager_0066_140621.jpg,Summer_Tanager,,Summer_Tanager,,Summer_Tanager,0.8638,0.3744,False,True
140.Summer_Tanager/Summer_Tanager_0095_139882.jpg,Summer_Tanager,,Summer_Tanager,,Summer_Tanager,0.9149,0.3675,False,True
140.Summer_Tanager/Summer_Tanager_0046_139802.jpg,Summer_Tanager,,Summer_Tanager,,Summer_Tanager,0.8223,0.3615,False,True
141.Artic_Tern/Artic_Tern_0039_141390.jpg,Artic_Tern,,Artic_Tern,,Artic_Tern,0.6633,0.1022,False,True
141.Artic_Tern/Artic_Tern_0105_141098.jpg,Artic_Tern,,Artic_Tern,,Artic_Tern,0.786,0.0307,True,True
141.Artic_Tern/Artic_Tern_0089_141652.jpg,Artic_Tern,,Artic_Tern,,Artic_Tern,0.6835,0.0631,False,True
141.Artic_Tern/Artic_Tern_0099_141170.jpg,Artic_Tern,,Artic_Tern,,Artic_Tern,0.7552,0.0995,False,True
142.Black_Tern/Black_Tern_0004_143881.jpg,Black_Tern,,Black_Tern,,Black_Tern,0.6925,0.1993,False,True
142.Black_Tern/Black_Tern_0089_144174.jpg,Black_Tern,,Caspian_Tern,,Caspian_Tern,0.7159,0.1768,False,False
142.Black_Tern/Black_Tern_0103_143956.jpg,Black_Tern,,Black_Tern,,Black_Tern,0.6818,0.2549,False,True
142.Black_Tern/Black_Tern_0041_144103.jpg,Black_Tern,,Black_Tern,,Black_Tern,0.5234,0.1486,True,True
142.Black_Tern/Black_Tern_0010_144341.jpg,Black_Tern,,Black_Tern,,Black_Tern,0.6518,0.2596,False,True
143.Caspian_Tern/Caspian_Tern_0051_145930.jpg,Caspian_Tern,,Caspian_Tern,,Caspian_Tern,0.8111,0.1364,False,True
143.Caspian_Tern/Caspian_Tern_0055_146014.jpg,Caspian_Tern,,Forsters_Tern,,Forsters_Tern,0.5945,0.0252,True,False
143.Caspian_Tern/Caspian_Tern_0013_145553.jpg,Caspian_Tern,,Caspian_Tern,,Caspian_Tern,0.4279,0.1031,True,True
143.Caspian_Tern/Caspian_Tern_0059_145582.jpg,Caspian_Tern,,Artic_Tern,,Artic_Tern,0.6646,0.1602,False,False
143.Caspian_Tern/Caspian_Tern_0107_145639.jpg,Caspian_Tern,,Caspian_Tern,,Caspian_Tern,0.829,0.0636,False,True
144.Common_Tern/Common_Tern_0019_149769.jpg,Common_Tern,,Forsters_Tern,,Forsters_Tern,0.7071,0.0772,False,False
144.Common_Tern/Common_Tern_0025_147728.jpg,Common_Tern,,Common_Tern,,Common_Tern,0.7459,0.1912,False,True
144.Common_Tern/Common_Tern_0033_148675.jpg,Common_Tern,,Forsters_Tern,,Forsters_Tern,0.7653,0.0395,True,False
144.Common_Tern/Common_Tern_0001_149721.jpg,Common_Tern,,Forsters_Tern,,Forsters_Tern,0.7327,0.0217,True,False
144.Common_Tern/Common_Tern_0053_148472.jpg,Common_Tern,,Common_Tern,,Common_Tern,0.7227,0.0292,True,True
145.Elegant_Tern/Elegant_Tern_0064_150822.jpg,Elegant_Tern,,Elegant_Tern,,Elegant_Tern,0.7711,0.1447,False,True
145.Elegant_Tern/Elegant_Tern_0083_150829.jpg,Elegant_Tern,,Elegant_Tern,,Elegant_Tern,0.8556,0.2013,False,True
145.Elegant_Tern/Elegant_Tern_0046_150905.jpg,Elegant_Tern,,Elegant_Tern,,Elegant_Tern,0.6353,0.0429,True,True
145.Elegant_Tern/Elegant_Tern_0009_150954.jpg,Elegant_Tern,,Elegant_Tern,,Elegant_Tern,0.7727,0.0138,True,True
145.Elegant_Tern/Elegant_Tern_0045_150752.jpg,Elegant_Tern,,Elegant_Tern,,Elegant_Tern,0.7594,0.2159,False,True
146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,Forsters_Tern,,Forsters_Tern,,Forsters_Tern,0.701,0.0183,True,True
146.Forsters_Tern/Forsters_Tern_0089_152372.jpg,Forsters_Tern,,Least_Tern,,Least_Tern,0.537,0.1461,True,False
146.Forsters_Tern/Forsters_Tern_0034_152667.jpg,Forsters_Tern,,Western_Gull,,Western_Gull,0.5335,0.0153,True,False
146.Forsters_Tern/Forsters_Tern_0017_152696.jpg,Forsters_Tern,,Elegant_Tern,,Elegant_Tern,0.7011,0.0067,True,False
146.Forsters_Tern/Forsters_Tern_0114_152768.jpg,Forsters_Tern,,Forsters_Tern,,Forsters_Tern,0.7238,0.0519,False,True
147.Least_Tern/Least_Tern_0067_154145.jpg,Least_Tern,,Least_Tern,,Least_Tern,0.7936,0.1796,False,True
147.Least_Tern/Least_Tern_0095_154680.jpg,Least_Tern,,Elegant_Tern,,Elegant_Tern,0.6873,0.0056,True,False
147.Least_Tern/Least_Tern_0036_153658.jpg,Least_Tern,,Least_Tern,,Least_Tern,0.8044,0.0465,True,True
147.Least_Tern/Least_Tern_0059_153746.jpg,Least_Tern,,Forsters_Tern,,Forsters_Tern,0.6727,0.0281,True,False
147.Least_Tern/Least_Tern_0046_153006.jpg,Least_Tern,,Forsters_Tern,,Forsters_Tern,0.5328,0.0174,True,False
148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg,Green_tailed_Towhee,,Green_tailed_Towhee,,Green_tailed_Towhee,0.5864,0.0994,True,True
148.Green_tailed_Towhee/Green_Tailed_Towhee_0064_154771.jpg,Green_tailed_Towhee,,Green_tailed_Towhee,,Green_tailed_Towhee,0.8659,0.4359,False,True
148.Green_tailed_Towhee/Green_Tailed_Towhee_0039_154802.jpg,Green_tailed_Towhee,,Green_tailed_Towhee,,Green_tailed_Towhee,0.8329,0.3368,False,True
148.Green_tailed_Towhee/Green_Tailed_Towhee_0011_797410.jpg,Green_tailed_Towhee,,Green_tailed_Towhee,,Green_tailed_Towhee,0.7598,0.3146,False,True
148.Green_tailed_Towhee/Green_Tailed_Towhee_0105_797438.jpg,Green_tailed_Towhee,,Green_tailed_Towhee,,Green_tailed_Towhee,0.6985,0.1106,False,True
149.Brown_Thrasher/Brown_Thrasher_0119_155170.jpg,Brown_Thrasher,,Brown_Thrasher,,Brown_Thrasher,0.8343,0.2224,False,True
149.Brown_Thrasher/Brown_Thrasher_0019_155216.jpg,Brown_Thrasher,,Brown_Thrasher,,Brown_Thrasher,0.8851,0.3527,False,True
149.Brown_Thrasher/Brown_Thrasher_0052_155254.jpg,Brown_Thrasher,,Brown_Thrasher,,Brown_Thrasher,0.8859,0.4358,False,True
149.Brown_Thrasher/Brown_Thrasher_0072_155406.jpg,Brown_Thrasher,,Brown_Thrasher,,Brown_Thrasher,0.7008,0.1646,False,True
149.Brown_Thrasher/Brown_Thrasher_0006_155106.jpg,Brown_Thrasher,,Brown_Thrasher,,Brown_Thrasher,0.6277,0.1003,False,True
150.Sage_Thrasher/Sage_Thrasher_0039_796449.jpg,Sage_Thrasher,,Sage_Thrasher,,Sage_Thrasher,0.5616,0.0377,True,True
150.Sage_Thrasher/Sage_Thrasher_0031_796455.jpg,Sage_Thrasher,,Sage_Thrasher,,Sage_Thrasher,0.8643,0.4015,False,True
150.Sage_Thrasher/Sage_Thrasher_0093_155501.jpg,Sage_Thrasher,,Sage_Thrasher,,Sage_Thrasher,0.7625,0.2686,False,True
150.Sage_Thrasher/Sage_Thrasher_0043_155574.jpg,Sage_Thrasher,,Sage_Thrasher,,Sage_Thrasher,0.7503,0.1996,False,True
150.Sage_Thrasher/Sage_Thrasher_0052_155605.jpg,Sage_Thrasher,,Sage_Thrasher,,Sage_Thrasher,0.6927,0.2016,False,True
151.Black_capped_Vireo/Black_Capped_Vireo_0022_797459.jpg,Black_capped_Vireo,,Black_capped_Vireo,,Black_capped_Vireo,0.854,0.3524,False,True
151.Black_capped_Vireo/Black_Capped_Vireo_0035_797471.jpg,Black_capped_Vireo,,Black_capped_Vireo,,Black_capped_Vireo,0.7309,0.2526,False,True
151.Black_capped_Vireo/Black_Capped_Vireo_0006_797491.jpg,Black_capped_Vireo,,Black_capped_Vireo,,Black_capped_Vireo,0.3872,0.008,True,True
151.Black_capped_Vireo/Black_Capped_Vireo_0040_797463.jpg,Black_capped_Vireo,,Black_capped_Vireo,,Black_capped_Vireo,0.8405,0.3592,False,True
151.Black_capped_Vireo/Black_Capped_Vireo_0018_155868.jpg,Black_capped_Vireo,,Black_capped_Vireo,,Black_capped_Vireo,0.7164,0.3313,False,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0082_155965.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,,Blue_headed_Vireo,0.6938,0.1389,False,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,,Blue_headed_Vireo,0.8166,0.3057,False,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0010_156344.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,,Blue_headed_Vireo,0.6801,0.1666,False,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0023_156112.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,,Blue_headed_Vireo,0.8635,0.2198,False,True
152.Blue_headed_Vireo/Blue_Headed_Vireo_0039_156397.jpg,Blue_headed_Vireo,,Blue_headed_Vireo,,Blue_headed_Vireo,0.7244,0.2275,False,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0047_156521.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,,Philadelphia_Vireo,0.7835,0.1925,False,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,,Philadelphia_Vireo,0.4229,0.0133,True,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0049_794756.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,,Philadelphia_Vireo,0.7664,0.3357,False,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0061_156613.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,,Philadelphia_Vireo,0.693,0.2312,False,True
153.Philadelphia_Vireo/Philadelphia_Vireo_0019_156640.jpg,Philadelphia_Vireo,,Philadelphia_Vireo,,Philadelphia_Vireo,0.7404,0.2148,False,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,Red_eyed_Vireo,,Tennessee_Warbler,,Tennessee_Warbler,0.4129,0.0027,True,False
154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,,Red_eyed_Vireo,0.5408,0.0073,True,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,,Red_eyed_Vireo,0.7462,0.241,False,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,,Red_eyed_Vireo,0.7349,0.3545,False,True
154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,Red_eyed_Vireo,,Red_eyed_Vireo,,Red_eyed_Vireo,0.808,0.3761,False,True
155.Warbling_Vireo/Warbling_Vireo_0004_158376.jpg,Warbling_Vireo,,Warbling_Vireo,,Warbling_Vireo,0.6395,0.2703,False,True
155.Warbling_Vireo/Warbling_Vireo_0077_158427.jpg,Warbling_Vireo,,Warbling_Vireo,,Warbling_Vireo,0.6847,0.2245,False,True
155.Warbling_Vireo/Warbling_Vireo_0107_158453.jpg,Warbling_Vireo,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.7387,0.2379,False,False
155.Warbling_Vireo/Warbling_Vireo_0030_158488.jpg,Warbling_Vireo,,Warbling_Vireo,,Warbling_Vireo,0.7655,0.2584,False,True
155.Warbling_Vireo/Warbling_Vireo_0061_158494.jpg,Warbling_Vireo,,Warbling_Vireo,,Warbling_Vireo,0.7151,0.2917,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7748,0.2717,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0102_159420.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.5221,0.1127,True,True
156.White_eyed_Vireo/White_Eyed_Vireo_0118_159036.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.8045,0.3785,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.7259,0.3774,False,True
156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg,White_eyed_Vireo,,White_eyed_Vireo,,White_eyed_Vireo,0.8096,0.3724,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0079_159576.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.8696,0.2827,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0035_794991.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.786,0.1692,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0058_794994.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.6837,0.2701,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7631,0.2458,False,True
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0070_159602.jpg,Yellow_throated_Vireo,,Yellow_throated_Vireo,,Yellow_throated_Vireo,0.7714,0.2543,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0060_159863.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7176,0.303,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0109_159883.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6747,0.3233,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0071_797108.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.6804,0.2868,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0081_159963.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7613,0.3063,False,True
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.jpg,Bay_breasted_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.682,0.3251,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8165,0.3811,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7337,0.3756,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0018_160438.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.7574,0.3061,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0053_160010.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.8737,0.5127,False,True
159.Black_and_white_Warbler/Black_And_White_Warbler_0046_160202.jpg,Black_and_white_Warbler,,Black_and_white_Warbler,,Black_and_white_Warbler,0.6647,0.2289,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0006_161557.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8363,0.4323,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0010_161169.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.6427,0.3401,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0053_161684.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.819,0.4109,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0063_161213.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8426,0.3934,False,True
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0017_161220.jpg,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,,Black_throated_Blue_Warbler,0.8883,0.4045,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0021_161858.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.6162,0.0316,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0018_161871.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.6976,0.168,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0040_161883.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7623,0.2522,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.6655,0.0441,True,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0077_162021.jpg,Blue_winged_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.337,0.0187,True,False
162.Canada_Warbler/Canada_Warbler_0091_162378.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7938,0.1176,False,True
162.Canada_Warbler/Canada_Warbler_0049_162379.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7628,0.2624,False,True
162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8614,0.4242,False,True
162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.904,0.3863,False,True
162.Canada_Warbler/Canada_Warbler_0032_162229.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8788,0.3294,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0113_163130.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.5088,0.1203,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0081_162936.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8398,0.2965,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7647,0.1682,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.791,0.2336,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.jpg,Cape_May_Warbler,,Pine_Warbler,,Pine_Warbler,0.6021,0.1131,False,False
164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.6861,0.2112,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0010_797210.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8491,0.3846,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.jpg,Cerulean_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.4609,0.0021,True,False
164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7427,0.1838,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0018_797183.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7993,0.337,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7913,0.2317,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6778,0.2973,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7372,0.3391,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8952,0.3958,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6654,0.1908,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8375,0.3385,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.774,0.3606,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8104,0.3837,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.745,0.1264,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.6326,0.2539,False,True
167.Hooded_Warbler/Hooded_Warbler_0012_164891.jpg,Hooded_Warbler,,Hooded_Warbler,,Hooded_Warbler,0.8279,0.2521,False,True
167.Hooded_Warbler/Hooded_Warbler_0053_164631.jpg,Hooded_Warbler,,Hooded_Warbler,,Hooded_Warbler,0.9069,0.3341,False,True
167.Hooded_Warbler/Hooded_Warbler_0040_165173.jpg,Hooded_Warbler,,Hooded_Warbler,,Hooded_Warbler,0.8242,0.143,False,True
167.Hooded_Warbler/Hooded_Warbler_0014_164672.jpg,Hooded_Warbler,,Philadelphia_Vireo,,Philadelphia_Vireo,0.5765,0.0168,True,False
167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,Hooded_Warbler,,Hooded_Warbler,,Hooded_Warbler,0.884,0.2982,False,True
168.Kentucky_Warbler/Kentucky_Warbler_0079_165339.jpg,Kentucky_Warbler,,Kentucky_Warbler,,Kentucky_Warbler,0.8825,0.2066,False,True
168.Kentucky_Warbler/Kentucky_Warbler_0055_165426.jpg,Kentucky_Warbler,,Kentucky_Warbler,,Kentucky_Warbler,0.7496,0.1647,False,True
168.Kentucky_Warbler/Kentucky_Warbler_0069_165318.jpg,Kentucky_Warbler,,Kentucky_Warbler,,Kentucky_Warbler,0.8237,0.1826,False,True
168.Kentucky_Warbler/Kentucky_Warbler_0008_165369.jpg,Kentucky_Warbler,,Kentucky_Warbler,,Kentucky_Warbler,0.8547,0.2724,False,True
168.Kentucky_Warbler/Kentucky_Warbler_0051_795884.jpg,Kentucky_Warbler,,Kentucky_Warbler,,Kentucky_Warbler,0.8556,0.2651,False,True
169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,Magnolia_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.9193,0.3453,False,True
169.Magnolia_Warbler/Magnolia_Warbler_0063_166121.jpg,Magnolia_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.8596,0.2802,False,True
169.Magnolia_Warbler/Magnolia_Warbler_0053_165682.jpg,Magnolia_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.8662,0.3231,False,True
169.Magnolia_Warbler/Magnolia_Warbler_0023_165827.jpg,Magnolia_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.8351,0.2228,False,True
169.Magnolia_Warbler/Magnolia_Warbler_0102_165884.jpg,Magnolia_Warbler,,Magnolia_Warbler,,Magnolia_Warbler,0.8827,0.2931,False,True
170.Mourning_Warbler/Mourning_Warbler_0014_166427.jpg,Mourning_Warbler,,Mourning_Warbler,,Mourning_Warbler,0.8891,0.4371,False,True
170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,Mourning_Warbler,,Mourning_Warbler,,Mourning_Warbler,0.7333,0.1453,False,True
170.Mourning_Warbler/Mourning_Warbler_0008_166467.jpg,Mourning_Warbler,,Mourning_Warbler,,Mourning_Warbler,0.7499,0.1944,False,True
170.Mourning_Warbler/Mourning_Warbler_0052_166537.jpg,Mourning_Warbler,,Mourning_Warbler,,Mourning_Warbler,0.8618,0.3877,False,True
170.Mourning_Warbler/Mourning_Warbler_0021_166560.jpg,Mourning_Warbler,,Mourning_Warbler,,Mourning_Warbler,0.8476,0.3714,False,True
171.Myrtle_Warbler/Myrtle_Warbler_0064_166679.jpg,Myrtle_Warbler,,Myrtle_Warbler,,Myrtle_Warbler,0.6811,0.2403,False,True
171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,Myrtle_Warbler,,Palm_Warbler,,Palm_Warbler,0.4819,0.0243,True,False
171.Myrtle_Warbler/Myrtle_Warbler_0033_166727.jpg,Myrtle_Warbler,,Myrtle_Warbler,,Myrtle_Warbler,0.875,0.3912,False,True
171.Myrtle_Warbler/Myrtle_Warbler_0023_166764.jpg,Myrtle_Warbler,,Myrtle_Warbler,,Myrtle_Warbler,0.5893,0.1178,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0104_166829.jpg,Myrtle_Warbler,,Myrtle_Warbler,,Myrtle_Warbler,0.8498,0.3587,False,True
172.Nashville_Warbler/Nashville_Warbler_0050_167475.jpg,Nashville_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.8111,0.297,False,True
172.Nashville_Warbler/Nashville_Warbler_0048_167071.jpg,Nashville_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.7586,0.2563,False,True
172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,Nashville_Warbler,,Canada_Warbler,,Canada_Warbler,0.7673,0.2866,False,False
172.Nashville_Warbler/Nashville_Warbler_0110_167268.jpg,Nashville_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.7417,0.1564,False,True
172.Nashville_Warbler/Nashville_Warbler_0064_167411.jpg,Nashville_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.7878,0.1868,False,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0051_168002.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.7146,0.2286,False,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.6005,0.0691,False,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0091_167578.jpg,Orange_crowned_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.7759,0.1367,False,False
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0068_167585.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.7663,0.1482,False,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0018_168126.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.791,0.2546,False,True
174.Palm_Warbler/Palm_Warbler_0133_169575.jpg,Palm_Warbler,,Palm_Warbler,,Palm_Warbler,0.6686,0.1278,False,True
174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,Palm_Warbler,,Palm_Warbler,,Palm_Warbler,0.7616,0.3281,False,True
