image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7004,0.1586,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8003,0.1598,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8729,0.326,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8204,0.228,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7555,0.2165,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7149,0.2047,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8469,0.2126,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7052,0.2654,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7816,0.1861,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7857,0.2696,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7674,0.2023,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7965,0.179,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,Brewer_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.7135,0.0831,False,False
009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6483,0.0042,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7149,0.0964,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,Brewer_Blackbird,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5912,0.1188,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6873,0.1177,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,Brewer_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.5889,0.1409,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,Brewer_Blackbird,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6749,0.2219,False,False
009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6889,0.0029,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,Brewer_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.5519,0.0462,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,Brewer_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.5246,0.0298,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7273,0.2443,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7539,0.1519,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.5872,0.05,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6496,0.0094,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6415,0.0233,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.5984,0.0619,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,Brewer_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.5857,0.0334,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7586,0.2049,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7504,0.0776,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6326,0.0623,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.8469,0.2426,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7539,0.2197,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,Brewer_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.6003,0.0154,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,Brewer_Blackbird,,American_Crow,,American_Crow,0.5923,0.0205,True,False
009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.823,0.1611,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7634,0.1343,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.8135,0.1688,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7836,0.1674,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8003,0.3103,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.768,0.3111,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9323,0.3955,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8112,0.3594,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9071,0.4023,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8056,0.3621,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8357,0.2904,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8408,0.3542,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.834,0.3874,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8395,0.4049,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.907,0.4362,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.6001,0.1993,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8177,0.2596,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8619,0.3852,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9282,0.4075,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.6754,0.1895,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8266,0.3453,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.864,0.3429,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8945,0.4211,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.927,0.4254,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8421,0.3228,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8663,0.38,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8697,0.3406,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8839,0.3693,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9106,0.3615,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8745,0.3344,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8621,0.3923,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8897,0.345,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9332,0.4381,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8796,0.3009,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,Rusty_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.6696,0.1603,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7446,0.138,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.8114,0.2705,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.618,0.072,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,Rusty_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7921,0.1401,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,Rusty_Blackbird,,American_Crow,,American_Crow,0.6841,0.0157,True,False
011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7821,0.3489,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6121,0.1992,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,Rusty_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7297,0.1976,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7889,0.1731,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6082,0.1075,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7624,0.3789,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6993,0.2495,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.8051,0.3382,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6453,0.276,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7356,0.2825,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,Rusty_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.6365,0.0543,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6284,0.2418,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,Rusty_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.6693,0.0294,True,False
011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,Rusty_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.5153,0.0886,True,False
011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6801,0.2419,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,Rusty_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.4761,0.007,True,False
011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.8093,0.3515,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.8235,0.3648,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,Rusty_Blackbird,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6302,0.1266,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.5964,0.1285,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,Rusty_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7731,0.1942,False,False
011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6835,0.1945,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6308,0.0786,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6706,0.2314,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.811,0.2948,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8355,0.3295,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7309,0.3947,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7356,0.2022,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8576,0.2867,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7381,0.3249,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.6654,0.2279,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.5382,0.2359,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8272,0.2998,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7655,0.3855,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7507,0.3752,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.4137,0.1006,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7852,0.3508,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.865,0.3457,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8716,0.369,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7867,0.4172,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7387,0.2148,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8465,0.3888,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.769,0.4591,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8681,0.3507,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7987,0.3092,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.7282,0.3385,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8624,0.4513,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8696,0.292,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8419,0.4392,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8699,0.3673,False,True
013.Bobolink/Bobolink_0007_9246.jpg,Bobolink,,Bobolink,,Bobolink,0.8785,0.3098,False,True
013.Bobolink/Bobolink_0115_9265.jpg,Bobolink,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.4146,0.0234,True,False
013.Bobolink/Bobolink_0039_9779.jpg,Bobolink,,Bobolink,,Bobolink,0.9295,0.3679,False,True
013.Bobolink/Bobolink_0074_9311.jpg,Bobolink,,Bobolink,,Bobolink,0.8836,0.354,False,True
013.Bobolink/Bobolink_0120_10859.jpg,Bobolink,,Bobolink,,Bobolink,0.7276,0.1798,False,True
013.Bobolink/Bobolink_0097_10861.jpg,Bobolink,,Bobolink,,Bobolink,0.8652,0.4685,False,True
013.Bobolink/Bobolink_0109_9869.jpg,Bobolink,,Bobolink,,Bobolink,0.804,0.2313,False,True
013.Bobolink/Bobolink_0018_9402.jpg,Bobolink,,Bobolink,,Bobolink,0.8224,0.2781,False,True
013.Bobolink/Bobolink_0126_11458.jpg,Bobolink,,Bobolink,,Bobolink,0.7669,0.382,False,True
013.Bobolink/Bobolink_0081_9439.jpg,Bobolink,,Bobolink,,Bobolink,0.784,0.4002,False,True
013.Bobolink/Bobolink_0048_9988.jpg,Bobolink,,Bobolink,,Bobolink,0.8505,0.3287,False,True
013.Bobolink/Bobolink_0067_11533.jpg,Bobolink,,Bobolink,,Bobolink,0.8249,0.4614,False,True
013.Bobolink/Bobolink_0110_9496.jpg,Bobolink,,Bobolink,,Bobolink,0.8001,0.3432,False,True
013.Bobolink/Bobolink_0071_9503.jpg,Bobolink,,Bobolink,,Bobolink,0.8601,0.4098,False,True
013.Bobolink/Bobolink_0128_9947.jpg,Bobolink,,Bobolink,,Bobolink,0.9189,0.4858,False,True
013.Bobolink/Bobolink_0026_11057.jpg,Bobolink,,Bobolink,,Bobolink,0.5262,0.078,True,True
013.Bobolink/Bobolink_0112_11073.jpg,Bobolink,,Bobolink,,Bobolink,0.8522,0.2836,False,True
013.Bobolink/Bobolink_0057_10051.jpg,Bobolink,,Bobolink,,Bobolink,0.7866,0.3645,False,True
013.Bobolink/Bobolink_0049_9540.jpg,Bobolink,,Bobolink,,Bobolink,0.8546,0.321,False,True
013.Bobolink/Bobolink_0027_10569.jpg,Bobolink,,Bobolink,,Bobolink,0.7764,0.3733,False,True
013.Bobolink/Bobolink_0076_11093.jpg,Bobolink,,Bobolink,,Bobolink,0.8712,0.3539,False,True
013.Bobolink/Bobolink_0035_11117.jpg,Bobolink,,Bobolink,,Bobolink,0.8445,0.2905,False,True
013.Bobolink/Bobolink_0043_10607.jpg,Bobolink,,Bobolink,,Bobolink,0.8105,0.2228,False,True
013.Bobolink/Bobolink_0056_9080.jpg,Bobolink,,Bobolink,,Bobolink,0.8326,0.1776,False,True
013.Bobolink/Bobolink_0021_10623.jpg,Bobolink,,Bobolink,,Bobolink,0.8962,0.4383,False,True
013.Bobolink/Bobolink_0070_10624.jpg,Bobolink,,Bobolink,,Bobolink,0.8362,0.2399,False,True
013.Bobolink/Bobolink_0114_10627.jpg,Bobolink,,Bobolink,,Bobolink,0.8842,0.402,False,True
013.Bobolink/Bobolink_0106_9126.jpg,Bobolink,,Bobolink,,Bobolink,0.8583,0.4827,False,True
013.Bobolink/Bobolink_0040_9681.jpg,Bobolink,,Bobolink,,Bobolink,0.8089,0.3188,False,True
013.Bobolink/Bobolink_0079_10736.jpg,Bobolink,,Bobolink,,Bobolink,0.7461,0.1467,False,True
014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8575,0.1238,False,True
014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8236,0.1263,False,True
014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8131,0.0931,False,True
014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8354,0.2477,False,True
014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8597,0.1211,False,True
014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8296,0.1263,False,True
014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8404,0.296,False,True
014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,Indigo_Bunting,,Blue_Grosbeak,,Blue_Grosbeak,0.7925,0.0094,True,False
014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.859,0.1794,False,True
014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8848,0.1283,False,True
014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8088,0.1763,False,True
