image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/skyscraper/0003090.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.9108,0.7036,False,True
train/wolf/0003092.png,wolf,large_carnivores,wolf,,wolf,0.8308,0.5068,False,True
train/forest/0003097.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7088,0.346,False,True
train/beaver/0003107.png,beaver,aquatic_mammals,beaver,,beaver,0.8085,0.36,False,True
train/kangaroo/0003130.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.669,0.2974,False,True
train/skunk/0003133.png,skunk,medium_mammals,skunk,,skunk,0.8417,0.5985,False,True
train/bear/0003145.png,bear,large_carnivores,seal,,seal,0.4104,0.024,True,False
train/otter/0003146.png,otter,aquatic_mammals,otter,,otter,0.8281,0.1739,False,True
train/shark/0003153.png,shark,fish,shark,,shark,0.8267,0.4488,False,True
train/wardrobe/0003184.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9044,0.6921,False,True
train/maple_tree/0003189.png,maple_tree,trees,maple_tree,,maple_tree,0.8845,0.4773,False,True
train/whale/0003191.png,whale,aquatic_mammals,whale,,whale,0.9068,0.5852,False,True
train/dinosaur/0003225.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8493,0.5596,False,True
train/worm/0003270.png,worm,non-insect_invertebrates,worm,,worm,0.6008,0.3192,False,True
train/lion/0003280.png,lion,large_carnivores,lion,,lion,0.8815,0.5087,False,True
train/worm/0003311.png,worm,non-insect_invertebrates,worm,,worm,0.8922,0.471,False,True
train/tractor/0003330.png,tractor,vehicles_2,tractor,,tractor,0.7546,0.1617,False,True
train/road/0003377.png,road,large_man-made_outdoor_things,road,,road,0.8464,0.5843,False,True
train/bowl/0003379.png,bowl,food_containers,bowl,,bowl,0.8371,0.427,False,True
train/can/0003382.png,can,food_containers,can,,can,0.8143,0.4229,False,True
train/orchid/0003390.png,orchid,flowers,orchid,,orchid,0.7316,0.4162,False,True
train/dinosaur/0003396.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8511,0.5632,False,True
train/fox/0003439.png,fox,medium_mammals,fox,,fox,0.7835,0.4781,False,True
train/ray/0003460.png,ray,fish,ray,,ray,0.8263,0.3393,False,True
train/porcupine/0003508.png,porcupine,medium_mammals,porcupine,,porcupine,0.7631,0.4885,False,True
train/keyboard/0003524.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8566,0.578,False,True
train/wardrobe/0003559.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8263,0.6186,False,True
train/seal/0003564.png,seal,aquatic_mammals,seal,,seal,0.7957,0.3622,False,True
train/turtle/0003588.png,turtle,reptiles,turtle,,turtle,0.8376,0.6364,False,True
train/hamster/0003596.png,hamster,small_mammals,hamster,,hamster,0.9152,0.587,False,True
train/tiger/0003598.png,tiger,large_carnivores,tiger,,tiger,0.6321,0.1952,False,True
train/raccoon/0003599.png,raccoon,medium_mammals,raccoon,,raccoon,0.9191,0.6181,False,True
train/shark/0003609.png,shark,fish,shark,,shark,0.6345,0.2767,False,True
train/woman/0003624.png,woman,people,woman,,woman,0.8603,0.3131,False,True
train/skyscraper/0003627.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.711,0.2218,False,True
train/trout/0003636.png,trout,fish,trout,,trout,0.93,0.6586,False,True
train/maple_tree/0003659.png,maple_tree,trees,maple_tree,,maple_tree,0.8817,0.3828,False,True
train/road/0003660.png,road,large_man-made_outdoor_things,road,,road,0.6132,0.3895,False,True
train/bear/0003661.png,bear,large_carnivores,raccoon,,raccoon,0.4703,0.0806,True,False
train/camel/0003662.png,camel,large_omnivores_and_herbivores,camel,,camel,0.905,0.6832,False,True
train/couch/0003665.png,couch,household_furniture,couch,,couch,0.4325,0.0014,True,True
train/whale/0003673.png,whale,aquatic_mammals,whale,,whale,0.7536,0.2069,False,True
train/plain/0003674.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7236,0.468,False,True
train/fox/0003680.png,fox,medium_mammals,fox,,fox,0.686,0.373,False,True
train/pear/0003683.png,pear,fruit_and_vegetables,pear,,pear,0.9279,0.6561,False,True
train/forest/0003691.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8178,0.4653,False,True
train/turtle/0003703.png,turtle,reptiles,turtle,,turtle,0.8526,0.6279,False,True
train/cra/0003733.png,cra,non-insect_invertebrates,cra,,cra,0.705,0.1661,False,True
train/pickup_truck/0003747.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8521,0.5696,False,True
train/bottle/0003752.png,bottle,food_containers,bottle,,bottle,0.7997,0.491,False,True
train/streetcar/0003802.png,streetcar,vehicles_2,streetcar,,streetcar,0.7929,0.3223,False,True
train/beaver/0003822.png,beaver,aquatic_mammals,beaver,,beaver,0.7356,0.3168,False,True
train/mouse/0003831.png,mouse,small_mammals,mouse,,mouse,0.6477,0.0213,True,True
train/sunflower/0003842.png,sunflower,flowers,sunflower,,sunflower,0.9001,0.602,False,True
train/orange/0003844.png,orange,fruit_and_vegetables,orange,,orange,0.7407,0.2214,False,True
train/fox/0003863.png,fox,medium_mammals,fox,,fox,0.7015,0.2596,False,True
train/plain/0003872.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7801,0.4201,False,True
train/sweet_pepper/0003884.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9427,0.73,False,True
train/rose/0003885.png,rose,flowers,rose,,rose,0.8042,0.6234,False,True
train/baby/0003891.png,baby,people,boy,,boy,0.6509,0.058,False,False
train/plain/0003896.png,plain,large_natural_outdoor_scenes,plain,,plain,0.9077,0.4791,False,True
train/rabbit/0003904.png,rabbit,small_mammals,rabbit,,rabbit,0.7714,0.1956,False,True
train/oak_tree/0003909.png,oak_tree,trees,oak_tree,,oak_tree,0.7811,0.311,False,True
train/plate/0003914.png,plate,food_containers,plate,,plate,0.8746,0.4738,False,True
train/motorcycle/0003923.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8956,0.574,False,True
train/beetle/0003963.png,beetle,insects,beetle,,beetle,0.7042,0.2057,False,True
train/boy/0003964.png,boy,people,boy,,boy,0.7875,0.4044,False,True
train/keyboard/0003991.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8672,0.5611,False,True
train/cockroach/0003993.png,cockroach,insects,beetle,,beetle,0.6741,0.0267,True,False
train/orchid/0003997.png,orchid,flowers,orchid,,orchid,0.9162,0.7382,False,True
train/seal/0004003.png,seal,aquatic_mammals,seal,,seal,0.7418,0.2845,False,True
train/dinosaur/0004017.png,dinosaur,reptiles,dinosaur,,dinosaur,0.6939,0.4042,False,True
train/pine_tree/0004022.png,pine_tree,trees,pine_tree,,pine_tree,0.7767,0.3992,False,True
train/leopard/0004030.png,leopard,large_carnivores,leopard,,leopard,0.8394,0.3385,False,True
train/tulip/0004033.png,tulip,flowers,tulip,,tulip,0.6945,0.2164,False,True
train/porcupine/0004073.png,porcupine,medium_mammals,porcupine,,porcupine,0.6107,0.2543,False,True
train/oak_tree/0004077.png,oak_tree,trees,maple_tree,,maple_tree,0.6786,0.0102,True,False
train/lion/0004079.png,lion,large_carnivores,lion,,lion,0.854,0.347,False,True
train/sweet_pepper/0004084.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.6912,0.3933,False,True
train/tank/0004094.png,tank,vehicles_2,tank,,tank,0.7622,0.4103,False,True
train/woman/0004106.png,woman,people,woman,,woman,0.7933,0.2983,False,True
train/hamster/0004118.png,hamster,small_mammals,hamster,,hamster,0.7527,0.2919,False,True
train/cattle/0004136.png,cattle,large_omnivores_and_herbivores,bear,,bear,0.5392,0.0847,True,False
train/whale/0004156.png,whale,aquatic_mammals,whale,,whale,0.7961,0.3741,False,True
train/rabbit/0004158.png,rabbit,small_mammals,rabbit,,rabbit,0.8325,0.5869,False,True
train/aquarium_fish/0004165.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7297,0.2771,False,True
train/mountain/0004193.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7944,0.5178,False,True
train/butterfly/0004196.png,butterfly,insects,butterfly,,butterfly,0.884,0.7326,False,True
train/palm_tree/0004215.png,palm_tree,trees,palm_tree,,palm_tree,0.9039,0.7075,False,True
train/orange/0004238.png,orange,fruit_and_vegetables,orange,,orange,0.435,0.247,True,True
train/maple_tree/0004240.png,maple_tree,trees,maple_tree,,maple_tree,0.9012,0.4555,False,True
train/kangaroo/0004245.png,kangaroo,large_omnivores_and_herbivores,lizard,,lizard,0.4135,0.0011,True,False
train/snail/0004282.png,snail,non-insect_invertebrates,snail,,snail,0.6428,0.4072,False,True
train/cattle/0004283.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.6176,0.3925,False,True
train/crocodile/0004296.png,crocodile,reptiles,crocodile,,crocodile,0.5725,0.2745,True,True
train/cockroach/0004308.png,cockroach,insects,cockroach,,cockroach,0.9158,0.5526,False,True
train/worm/0004321.png,worm,non-insect_invertebrates,worm,,worm,0.3767,0.0287,True,True
train/bottle/0004327.png,bottle,food_containers,bottle,,bottle,0.8006,0.6421,False,True
train/girl/0004331.png,girl,people,girl,,girl,0.7403,0.202,False,True
train/bottle/0004355.png,bottle,food_containers,bottle,,bottle,0.8604,0.6378,False,True
train/palm_tree/0004395.png,palm_tree,trees,palm_tree,,palm_tree,0.9332,0.6794,False,True
train/sweet_pepper/0004401.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8896,0.6937,False,True
train/bear/0004410.png,bear,large_carnivores,bear,,bear,0.6846,0.4348,False,True
train/lizard/0004412.png,lizard,reptiles,lizard,,lizard,0.8494,0.5097,False,True
train/motorcycle/0004416.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8408,0.4806,False,True
train/tulip/0004433.png,tulip,flowers,tulip,,tulip,0.809,0.3636,False,True
train/rocket/0004439.png,rocket,vehicles_2,rocket,,rocket,0.9465,0.7104,False,True
train/bicycle/0004448.png,bicycle,vehicles_1,bicycle,,bicycle,0.8927,0.5564,False,True
train/cloud/0004464.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8355,0.5629,False,True
train/plain/0004465.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7417,0.2204,False,True
train/girl/0004489.png,girl,people,boy,,boy,0.377,0.0812,True,False
train/palm_tree/0004493.png,palm_tree,trees,palm_tree,,palm_tree,0.7634,0.3528,False,True
train/mushroom/0004496.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7663,0.5354,False,True
train/clock/0004522.png,clock,household_electrical_devices,telephone,,telephone,0.6384,0.1265,False,False
train/palm_tree/0004523.png,palm_tree,trees,palm_tree,,palm_tree,0.8945,0.5873,False,True
train/otter/0004532.png,otter,aquatic_mammals,otter,,otter,0.2838,0.0187,True,True
train/snake/0004536.png,snake,reptiles,snake,,snake,0.9056,0.2941,False,True
train/trout/0004541.png,trout,fish,trout,,trout,0.5711,0.3352,True,True
train/orchid/0004545.png,orchid,flowers,orchid,,orchid,0.8144,0.4645,False,True
train/worm/0004546.png,worm,non-insect_invertebrates,worm,,worm,0.7465,0.3094,False,True
train/elephant/0004549.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8224,0.6395,False,True
train/man/0004555.png,man,people,man,,man,0.7549,0.4411,False,True
train/forest/0004557.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6627,0.3057,False,True
train/lobster/0004566.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8053,0.243,False,True
train/lion/0004575.png,lion,large_carnivores,lion,,lion,0.8623,0.5094,False,True
train/spider/0004576.png,spider,non-insect_invertebrates,spider,,spider,0.858,0.493,False,True
train/cattle/0004583.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.6925,0.3514,False,True
train/cattle/0004592.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8382,0.6052,False,True
train/baby/0004621.png,baby,people,baby,,baby,0.6706,0.1328,False,True
train/orange/0004652.png,orange,fruit_and_vegetables,orange,,orange,0.955,0.7345,False,True
train/shrew/0004653.png,shrew,small_mammals,shrew,,shrew,0.767,0.33,False,True
train/motorcycle/0004654.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9193,0.6196,False,True
train/cup/0004659.png,cup,food_containers,cup,,cup,0.9064,0.5858,False,True
train/mouse/0004667.png,mouse,small_mammals,mouse,,mouse,0.8419,0.1699,False,True
train/camel/0004670.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8247,0.4515,False,True
train/ray/0004677.png,ray,fish,ray,,ray,0.6584,0.3472,False,True
train/bicycle/0004690.png,bicycle,vehicles_1,bicycle,,bicycle,0.9474,0.6335,False,True
train/rose/0004709.png,rose,flowers,rose,,rose,0.841,0.5325,False,True
train/snake/0004711.png,snake,reptiles,snake,,snake,0.9168,0.3931,False,True
train/lizard/0004714.png,lizard,reptiles,lizard,,lizard,0.7209,0.4634,False,True
train/leopard/0004729.png,leopard,large_carnivores,leopard,,leopard,0.5934,0.1344,True,True
train/spider/0004738.png,spider,non-insect_invertebrates,spider,,spider,0.7459,0.4274,False,True
train/bee/0004739.png,bee,insects,bee,,bee,0.9178,0.7219,False,True
train/spider/0004744.png,spider,non-insect_invertebrates,spider,,spider,0.8299,0.5786,False,True
train/porcupine/0004745.png,porcupine,medium_mammals,porcupine,,porcupine,0.4049,0.0164,True,True
train/television/0004751.png,television,household_electrical_devices,television,,television,0.9115,0.6136,False,True
train/apple/0004757.png,apple,fruit_and_vegetables,apple,,apple,0.9449,0.6603,False,True
train/mushroom/0004763.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8529,0.6597,False,True
train/motorcycle/0004779.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8763,0.597,False,True
train/skyscraper/0004781.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8665,0.6873,False,True
train/bottle/0004783.png,bottle,food_containers,bottle,,bottle,0.7459,0.5149,False,True
train/spider/0004801.png,spider,non-insect_invertebrates,spider,,spider,0.5495,0.2196,True,True
train/tulip/0004808.png,tulip,flowers,tulip,,tulip,0.7821,0.406,False,True
train/raccoon/0004812.png,raccoon,medium_mammals,raccoon,,raccoon,0.8261,0.5586,False,True
train/beaver/0004813.png,beaver,aquatic_mammals,beaver,,beaver,0.8308,0.5484,False,True
train/orange/0004817.png,orange,fruit_and_vegetables,orange,,orange,0.9076,0.7331,False,True
train/can/0004821.png,can,food_containers,can,,can,0.7782,0.5332,False,True
train/seal/0004829.png,seal,aquatic_mammals,seal,,seal,0.8078,0.2777,False,True
train/couch/0004834.png,couch,household_furniture,couch,,couch,0.9094,0.5533,False,True
train/palm_tree/0004870.png,palm_tree,trees,palm_tree,,palm_tree,0.8192,0.4398,False,True
train/cattle/0004876.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7172,0.4334,False,True
train/dolphin/0004883.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8839,0.4911,False,True
train/beetle/0004884.png,beetle,insects,cockroach,,cockroach,0.773,0.3148,False,False
train/tank/0004888.png,tank,vehicles_2,tank,,tank,0.9099,0.719,False,True
train/cockroach/0004905.png,cockroach,insects,cockroach,,cockroach,0.8264,0.4844,False,True
train/bowl/0004908.png,bowl,food_containers,bowl,,bowl,0.7978,0.3147,False,True
train/clock/0004915.png,clock,household_electrical_devices,plate,,plate,0.7017,0.2468,False,False
train/sweet_pepper/0004920.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9511,0.7498,False,True
train/bicycle/0004921.png,bicycle,vehicles_1,bicycle,,bicycle,0.7151,0.4347,False,True
train/seal/0004926.png,seal,aquatic_mammals,seal,,seal,0.5528,0.2295,True,True
train/bowl/0004956.png,bowl,food_containers,mushroom,,mushroom,0.7485,0.4807,False,False
train/can/0004986.png,can,food_containers,can,,can,0.9182,0.6872,False,True
train/television/0004992.png,television,household_electrical_devices,television,,television,0.8924,0.6693,False,True
train/mountain/0004998.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7978,0.4488,False,True
train/seal/0005003.png,seal,aquatic_mammals,turtle,,turtle,0.4621,0.0003,True,False
train/pickup_truck/0005010.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.861,0.5122,False,True
train/shark/0005016.png,shark,fish,cloud,,cloud,0.4012,0.1495,True,False
train/mushroom/0005018.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.5717,0.1386,True,True
train/castle/0005037.png,castle,large_man-made_outdoor_things,castle,,castle,0.718,0.4229,False,True
train/kangaroo/0005046.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8353,0.5908,False,True
train/whale/0005054.png,whale,aquatic_mammals,whale,,whale,0.7692,0.2772,False,True
train/shrew/0005067.png,shrew,small_mammals,shrew,,shrew,0.6975,0.196,False,True
train/train/0005083.png,train,vehicles_1,train,,train,0.6857,0.2368,False,True
train/clock/0005088.png,clock,household_electrical_devices,clock,,clock,0.7814,0.5086,False,True
train/tank/0005089.png,tank,vehicles_2,tank,,tank,0.8942,0.6556,False,True
train/seal/0005100.png,seal,aquatic_mammals,seal,,seal,0.6421,0.0524,False,True
train/road/0005121.png,road,large_man-made_outdoor_things,road,,road,0.8043,0.5184,False,True
train/train/0005126.png,train,vehicles_1,train,,train,0.8044,0.4526,False,True
train/apple/0005129.png,apple,fruit_and_vegetables,apple,,apple,0.8704,0.6282,False,True
train/lobster/0005130.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8738,0.4959,False,True
train/tiger/0005155.png,tiger,large_carnivores,tiger,,tiger,0.7327,0.2424,False,True
train/baby/0005164.png,baby,people,baby,,baby,0.799,0.1906,False,True
train/raccoon/0005199.png,raccoon,medium_mammals,raccoon,,raccoon,0.8146,0.5077,False,True
train/crocodile/0005216.png,crocodile,reptiles,crocodile,,crocodile,0.5564,0.1856,True,True
train/bee/0005219.png,bee,insects,bee,,bee,0.8685,0.6857,False,True
train/rose/0005234.png,rose,flowers,rose,,rose,0.8699,0.593,False,True
train/porcupine/0005236.png,porcupine,medium_mammals,porcupine,,porcupine,0.8706,0.6267,False,True
train/cup/0005245.png,cup,food_containers,cup,,cup,0.9111,0.5601,False,True
train/seal/0005252.png,seal,aquatic_mammals,dinosaur,,dinosaur,0.3065,0.0192,True,False
train/trout/0005265.png,trout,fish,trout,,trout,0.6578,0.3647,False,True
train/train/0005304.png,train,vehicles_1,train,,train,0.7682,0.2056,False,True
train/girl/0005350.png,girl,people,woman,,woman,0.7663,0.1132,False,False
train/willow_tree/0005358.png,willow_tree,trees,willow_tree,,willow_tree,0.6915,0.1942,False,True
train/lawn_mower/0005388.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9416,0.6309,False,True
train/lobster/0005421.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7139,0.3292,False,True
train/raccoon/0005424.png,raccoon,medium_mammals,raccoon,,raccoon,0.7255,0.3829,False,True
