image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/lion/0000298.png,lion,large_carnivores,lion,,lion,0.7773,0.4598,False,True
test/tractor/0000299.png,tractor,vehicles_2,tractor,,tractor,0.8411,0.339,False,True
test/willow_tree/0000300.png,willow_tree,trees,willow_tree,,willow_tree,0.7948,0.3803,False,True
test/bridge/0000301.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.6296,0.3869,False,True
test/lamp/0000302.png,lamp,household_electrical_devices,lamp,,lamp,0.9201,0.6266,False,True
test/beetle/0000303.png,beetle,insects,beetle,,beetle,0.8488,0.6056,False,True
test/telephone/0000304.png,telephone,household_electrical_devices,telephone,,telephone,0.8448,0.4545,False,True
test/snail/0000305.png,snail,non-insect_invertebrates,snail,,snail,0.6773,0.4604,False,True
test/skyscraper/0000306.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.9145,0.691,False,True
test/elephant/0000307.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8705,0.6991,False,True
test/caterpillar/0000308.png,caterpillar,insects,caterpillar,,caterpillar,0.72,0.4394,False,True
test/cup/0000309.png,cup,food_containers,cup,,cup,0.8895,0.4953,False,True
test/cattle/0000310.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8007,0.5631,False,True
test/caterpillar/0000311.png,caterpillar,insects,caterpillar,,caterpillar,0.8041,0.4544,False,True
test/lawn_mower/0000312.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9219,0.6851,False,True
test/leopard/0000313.png,leopard,large_carnivores,leopard,,leopard,0.8412,0.4188,False,True
test/lion/0000314.png,lion,large_carnivores,lion,,lion,0.7559,0.4301,False,True
test/elephant/0000315.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.5408,0.0752,True,True
test/turtle/0000316.png,turtle,reptiles,turtle,,turtle,0.8479,0.5831,False,True
test/camel/0000317.png,camel,large_omnivores_and_herbivores,camel,,camel,0.889,0.6459,False,True
test/bowl/0000318.png,bowl,food_containers,plate,,plate,0.6148,0.162,False,False
test/bicycle/0000319.png,bicycle,vehicles_1,bicycle,,bicycle,0.932,0.6161,False,True
test/house/0000320.png,house,large_man-made_outdoor_things,house,,house,0.6377,0.1575,False,True
test/tractor/0000321.png,tractor,vehicles_2,tractor,,tractor,0.6991,0.3524,False,True
test/flatfish/0000322.png,flatfish,fish,flatfish,,flatfish,0.6968,0.2272,False,True
test/ray/0000323.png,ray,fish,ray,,ray,0.8791,0.6297,False,True
test/bridge/0000324.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8836,0.6522,False,True
test/baby/0000325.png,baby,people,baby,,baby,0.7278,0.4348,False,True
test/cattle/0000326.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7731,0.483,False,True
test/trout/0000327.png,trout,fish,trout,,trout,0.8123,0.5432,False,True
test/wardrobe/0000328.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8515,0.6178,False,True
test/beetle/0000329.png,beetle,insects,butterfly,,butterfly,0.424,0.0156,True,False
test/sea/0000330.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8332,0.3165,False,True
test/hamster/0000331.png,hamster,small_mammals,hamster,,hamster,0.8844,0.5206,False,True
test/plate/0000332.png,plate,food_containers,plate,,plate,0.7854,0.5215,False,True
test/poppy/0000333.png,poppy,flowers,poppy,,poppy,0.6941,0.1346,False,True
test/bed/0000334.png,bed,household_furniture,bed,,bed,0.4896,0.1085,True,True
test/plain/0000335.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7774,0.1634,False,True
test/lobster/0000336.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8112,0.5135,False,True
test/trout/0000337.png,trout,fish,trout,,trout,0.664,0.1288,False,True
test/fox/0000338.png,fox,medium_mammals,fox,,fox,0.8566,0.5185,False,True
test/whale/0000339.png,whale,aquatic_mammals,whale,,whale,0.817,0.3803,False,True
test/bottle/0000340.png,bottle,food_containers,bottle,,bottle,0.7919,0.5561,False,True
test/lamp/0000341.png,lamp,household_electrical_devices,lamp,,lamp,0.8576,0.582,False,True
test/road/0000342.png,road,large_man-made_outdoor_things,road,,road,0.7931,0.5286,False,True
test/poppy/0000343.png,poppy,flowers,poppy,,poppy,0.8344,0.4606,False,True
test/worm/0000344.png,worm,non-insect_invertebrates,worm,,worm,0.7045,0.447,False,True
test/raccoon/0000345.png,raccoon,medium_mammals,raccoon,,raccoon,0.9379,0.6324,False,True
test/man/0000346.png,man,people,man,,man,0.646,0.3749,False,True
test/beetle/0000347.png,beetle,insects,beetle,,beetle,0.7565,0.3789,False,True
test/bowl/0000348.png,bowl,food_containers,bowl,,bowl,0.5536,0.3042,True,True
test/bowl/0000349.png,bowl,food_containers,bowl,,bowl,0.6253,0.3437,False,True
test/road/0000350.png,road,large_man-made_outdoor_things,road,,road,0.8354,0.5056,False,True
test/fox/0000351.png,fox,medium_mammals,fox,,fox,0.6192,0.1644,False,True
test/house/0000352.png,house,large_man-made_outdoor_things,house,,house,0.639,0.379,False,True
test/pickup_truck/0000353.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7755,0.5446,False,True
test/motorcycle/0000354.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9219,0.6607,False,True
test/lamp/0000355.png,lamp,household_electrical_devices,lamp,,lamp,0.911,0.6438,False,True
test/willow_tree/0000356.png,willow_tree,trees,willow_tree,,willow_tree,0.7294,0.3779,False,True
test/butterfly/0000357.png,butterfly,insects,butterfly,,butterfly,0.8851,0.7147,False,True
test/boy/0000358.png,boy,people,boy,,boy,0.6075,0.0738,False,True
test/raccoon/0000359.png,raccoon,medium_mammals,raccoon,,raccoon,0.7624,0.3336,False,True
test/possum/0000360.png,possum,medium_mammals,possum,,possum,0.8707,0.5569,False,True
test/keyboard/0000361.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9366,0.7371,False,True
test/forest/0000362.png,forest,large_natural_outdoor_scenes,forest,,forest,0.632,0.2684,False,True
test/wardrobe/0000363.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8664,0.5802,False,True
test/porcupine/0000364.png,porcupine,medium_mammals,porcupine,,porcupine,0.9415,0.6852,False,True
test/bowl/0000365.png,bowl,food_containers,bowl,,bowl,0.6549,0.2607,False,True
test/tractor/0000366.png,tractor,vehicles_2,tractor,,tractor,0.8415,0.4431,False,True
test/tulip/0000367.png,tulip,flowers,orchid,,orchid,0.5702,0.149,True,False
test/train/0000368.png,train,vehicles_1,train,,train,0.7092,0.2767,False,True
test/rabbit/0000369.png,rabbit,small_mammals,rabbit,,rabbit,0.6655,0.061,False,True
test/train/0000370.png,train,vehicles_1,train,,train,0.7579,0.506,False,True
test/forest/0000371.png,forest,large_natural_outdoor_scenes,forest,,forest,0.9348,0.675,False,True
test/cup/0000372.png,cup,food_containers,cup,,cup,0.9116,0.5316,False,True
test/dinosaur/0000373.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8579,0.4523,False,True
test/television/0000374.png,television,household_electrical_devices,television,,television,0.6028,0.2122,False,True
test/telephone/0000375.png,telephone,household_electrical_devices,telephone,,telephone,0.938,0.6221,False,True
test/beetle/0000376.png,beetle,insects,beetle,,beetle,0.7811,0.3618,False,True
test/apple/0000377.png,apple,fruit_and_vegetables,apple,,apple,0.9595,0.6271,False,True
test/wardrobe/0000378.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9213,0.7202,False,True
test/boy/0000379.png,boy,people,boy,,boy,0.741,0.2196,False,True
test/cra/0000380.png,cra,non-insect_invertebrates,cra,,cra,0.9232,0.6304,False,True
test/bee/0000381.png,bee,insects,bee,,bee,0.8853,0.6797,False,True
test/lawn_mower/0000382.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9537,0.7101,False,True
test/chimpanzee/0000383.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.3726,0.12,True,True
test/rocket/0000384.png,rocket,vehicles_2,rocket,,rocket,0.9282,0.6828,False,True
test/crocodile/0000385.png,crocodile,reptiles,lizard,,lizard,0.5765,0.2553,True,False
test/dinosaur/0000386.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8801,0.5441,False,True
test/ray/0000387.png,ray,fish,ray,,ray,0.4897,0.1605,True,True
test/tank/0000388.png,tank,vehicles_2,tank,,tank,0.9097,0.6948,False,True
test/rabbit/0000389.png,rabbit,small_mammals,rabbit,,rabbit,0.8935,0.6141,False,True
test/lamp/0000390.png,lamp,household_electrical_devices,lamp,,lamp,0.6869,0.3665,False,True
test/pear/0000391.png,pear,fruit_and_vegetables,pear,,pear,0.8709,0.5318,False,True
test/seal/0000392.png,seal,aquatic_mammals,seal,,seal,0.7583,0.3001,False,True
test/dolphin/0000393.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8432,0.3479,False,True
test/shrew/0000394.png,shrew,small_mammals,mouse,,mouse,0.5336,0.0241,True,False
test/crocodile/0000395.png,crocodile,reptiles,crocodile,,crocodile,0.8628,0.4629,False,True
test/bear/0000396.png,bear,large_carnivores,bear,,bear,0.4785,0.057,True,True
test/mountain/0000397.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8056,0.4789,False,True
test/oak_tree/0000398.png,oak_tree,trees,oak_tree,,oak_tree,0.8105,0.0698,False,True
test/whale/0000399.png,whale,aquatic_mammals,whale,,whale,0.6356,0.2343,False,True
test/lamp/0000400.png,lamp,household_electrical_devices,lamp,,lamp,0.8813,0.6254,False,True
test/turtle/0000401.png,turtle,reptiles,turtle,,turtle,0.8207,0.6118,False,True
test/snail/0000402.png,snail,non-insect_invertebrates,shrew,,shrew,0.4662,0.0259,True,False
test/trout/0000403.png,trout,fish,trout,,trout,0.5258,0.1991,True,True
test/bee/0000404.png,bee,insects,bee,,bee,0.855,0.6343,False,True
test/pear/0000405.png,pear,fruit_and_vegetables,pear,,pear,0.8972,0.6324,False,True
test/seal/0000406.png,seal,aquatic_mammals,seal,,seal,0.8119,0.0729,False,True
test/can/0000407.png,can,food_containers,can,,can,0.9114,0.6854,False,True
test/woman/0000408.png,woman,people,woman,,woman,0.7077,0.2836,False,True
test/tractor/0000409.png,tractor,vehicles_2,tractor,,tractor,0.7304,0.382,False,True
test/lamp/0000410.png,lamp,household_electrical_devices,lamp,,lamp,0.9392,0.6846,False,True
test/willow_tree/0000411.png,willow_tree,trees,willow_tree,,willow_tree,0.6655,0.3058,False,True
test/sea/0000412.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8103,0.5092,False,True
test/bear/0000413.png,bear,large_carnivores,bear,,bear,0.8064,0.5711,False,True
test/baby/0000414.png,baby,people,boy,,boy,0.5472,0.029,True,False
test/raccoon/0000415.png,raccoon,medium_mammals,raccoon,,raccoon,0.6183,0.1575,False,True
test/crocodile/0000416.png,crocodile,reptiles,crocodile,,crocodile,0.5746,0.2161,True,True
test/bicycle/0000417.png,bicycle,vehicles_1,bicycle,,bicycle,0.841,0.5733,False,True
test/orange/0000418.png,orange,fruit_and_vegetables,orange,,orange,0.8989,0.5626,False,True
test/forest/0000419.png,forest,large_natural_outdoor_scenes,forest,,forest,0.642,0.2379,False,True
test/otter/0000420.png,otter,aquatic_mammals,otter,,otter,0.6574,0.2567,False,True
test/streetcar/0000421.png,streetcar,vehicles_2,streetcar,,streetcar,0.8471,0.35,False,True
test/tiger/0000422.png,tiger,large_carnivores,tiger,,tiger,0.8055,0.2985,False,True
test/willow_tree/0000423.png,willow_tree,trees,willow_tree,,willow_tree,0.8846,0.6801,False,True
test/road/0000424.png,road,large_man-made_outdoor_things,road,,road,0.765,0.4082,False,True
test/leopard/0000425.png,leopard,large_carnivores,leopard,,leopard,0.7944,0.2431,False,True
test/snail/0000426.png,snail,non-insect_invertebrates,snail,,snail,0.9064,0.7218,False,True
test/bowl/0000427.png,bowl,food_containers,bowl,,bowl,0.7957,0.3148,False,True
test/crocodile/0000428.png,crocodile,reptiles,crocodile,,crocodile,0.826,0.5814,False,True
test/flatfish/0000429.png,flatfish,fish,flatfish,,flatfish,0.8498,0.6176,False,True
test/spider/0000430.png,spider,non-insect_invertebrates,spider,,spider,0.6759,0.4597,False,True
test/woman/0000431.png,woman,people,woman,,woman,0.8111,0.3428,False,True
test/caterpillar/0000432.png,caterpillar,insects,caterpillar,,caterpillar,0.4572,0.1129,True,True
test/mushroom/0000433.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8649,0.626,False,True
test/baby/0000434.png,baby,people,baby,,baby,0.5143,0.0192,True,True
test/cattle/0000435.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8487,0.6765,False,True
test/elephant/0000436.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.854,0.6506,False,True
test/ray/0000437.png,ray,fish,ray,,ray,0.7762,0.3336,False,True
test/hamster/0000438.png,hamster,small_mammals,hamster,,hamster,0.6572,0.1872,False,True
test/bowl/0000439.png,bowl,food_containers,bowl,,bowl,0.8688,0.4723,False,True
test/can/0000440.png,can,food_containers,can,,can,0.9171,0.7319,False,True
test/bed/0000441.png,bed,household_furniture,bed,,bed,0.8179,0.5491,False,True
test/streetcar/0000442.png,streetcar,vehicles_2,streetcar,,streetcar,0.8789,0.5478,False,True
test/tank/0000443.png,tank,vehicles_2,tank,,tank,0.9052,0.6763,False,True
test/cra/0000444.png,cra,non-insect_invertebrates,spider,,spider,0.5811,0.1783,True,False
test/tank/0000445.png,tank,vehicles_2,tank,,tank,0.9293,0.7616,False,True
test/rabbit/0000446.png,rabbit,small_mammals,rabbit,,rabbit,0.8685,0.5657,False,True
test/clock/0000447.png,clock,household_electrical_devices,clock,,clock,0.7404,0.4325,False,True
test/otter/0000448.png,otter,aquatic_mammals,otter,,otter,0.6461,0.0774,False,True
test/tank/0000449.png,tank,vehicles_2,tank,,tank,0.8478,0.4951,False,True
test/clock/0000450.png,clock,household_electrical_devices,clock,,clock,0.8061,0.5842,False,True
test/clock/0000451.png,clock,household_electrical_devices,clock,,clock,0.7396,0.56,False,True
test/bowl/0000452.png,bowl,food_containers,bowl,,bowl,0.6484,0.2797,False,True
test/caterpillar/0000453.png,caterpillar,insects,caterpillar,,caterpillar,0.916,0.6875,False,True
test/woman/0000454.png,woman,people,woman,,woman,0.5934,0.1571,True,True
test/bottle/0000455.png,bottle,food_containers,bottle,,bottle,0.7725,0.5266,False,True
test/cra/0000456.png,cra,non-insect_invertebrates,cra,,cra,0.8638,0.4971,False,True
test/crocodile/0000457.png,crocodile,reptiles,crocodile,,crocodile,0.8316,0.4888,False,True
test/beetle/0000458.png,beetle,insects,beetle,,beetle,0.7312,0.3979,False,True
test/bed/0000459.png,bed,household_furniture,bed,,bed,0.6552,0.4407,False,True
test/pickup_truck/0000460.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7998,0.4813,False,True
test/television/0000461.png,television,household_electrical_devices,television,,television,0.9123,0.6466,False,True
test/skyscraper/0000462.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8062,0.5267,False,True
test/baby/0000463.png,baby,people,baby,,baby,0.7892,0.2145,False,True
test/orchid/0000464.png,orchid,flowers,tulip,,tulip,0.476,0.0828,True,False
test/kangaroo/0000465.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7249,0.469,False,True
test/forest/0000466.png,forest,large_natural_outdoor_scenes,forest,,forest,0.5644,0.089,True,True
test/castle/0000467.png,castle,large_man-made_outdoor_things,castle,,castle,0.7499,0.3686,False,True
test/bee/0000468.png,bee,insects,bee,,bee,0.886,0.6546,False,True
test/apple/0000469.png,apple,fruit_and_vegetables,apple,,apple,0.9519,0.6466,False,True
test/spider/0000470.png,spider,non-insect_invertebrates,spider,,spider,0.879,0.6709,False,True
test/wolf/0000471.png,wolf,large_carnivores,wolf,,wolf,0.8666,0.5726,False,True
test/butterfly/0000472.png,butterfly,insects,butterfly,,butterfly,0.8543,0.6289,False,True
test/butterfly/0000473.png,butterfly,insects,butterfly,,butterfly,0.8301,0.6697,False,True
test/shark/0000474.png,shark,fish,shark,,shark,0.8233,0.5905,False,True
test/spider/0000475.png,spider,non-insect_invertebrates,spider,,spider,0.8996,0.7083,False,True
test/bicycle/0000476.png,bicycle,vehicles_1,bicycle,,bicycle,0.7516,0.523,False,True
test/leopard/0000477.png,leopard,large_carnivores,kangaroo,,kangaroo,0.4346,0.0057,True,False
test/beaver/0000478.png,beaver,aquatic_mammals,beaver,,beaver,0.7639,0.3238,False,True
test/couch/0000479.png,couch,household_furniture,couch,,couch,0.5557,0.0524,True,True
test/house/0000480.png,house,large_man-made_outdoor_things,house,,house,0.6493,0.3377,False,True
test/skunk/0000481.png,skunk,medium_mammals,skunk,,skunk,0.9423,0.6277,False,True
test/shrew/0000482.png,shrew,small_mammals,shrew,,shrew,0.6114,0.0317,True,True
test/lawn_mower/0000483.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.7249,0.4611,False,True
test/apple/0000484.png,apple,fruit_and_vegetables,apple,,apple,0.9287,0.6499,False,True
test/worm/0000485.png,worm,non-insect_invertebrates,worm,,worm,0.6915,0.3159,False,True
test/spider/0000486.png,spider,non-insect_invertebrates,spider,,spider,0.803,0.4368,False,True
test/television/0000487.png,television,household_electrical_devices,television,,television,0.8611,0.5223,False,True
test/ray/0000488.png,ray,fish,ray,,ray,0.8009,0.4662,False,True
test/seal/0000489.png,seal,aquatic_mammals,seal,,seal,0.5324,0.1031,True,True
test/kangaroo/0000490.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8821,0.6083,False,True
test/couch/0000491.png,couch,household_furniture,lamp,,lamp,0.34,0.0928,True,False
test/mountain/0000492.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7982,0.3544,False,True
test/bear/0000493.png,bear,large_carnivores,bear,,bear,0.6195,0.3424,False,True
test/shrew/0000494.png,shrew,small_mammals,shrew,,shrew,0.8093,0.3108,False,True
test/rocket/0000495.png,rocket,vehicles_2,rocket,,rocket,0.3955,0.1773,True,True
test/hamster/0000496.png,hamster,small_mammals,hamster,,hamster,0.6754,0.3339,False,True
test/snail/0000497.png,snail,non-insect_invertebrates,snail,,snail,0.6476,0.4135,False,True
test/tractor/0000498.png,tractor,vehicles_2,tractor,,tractor,0.8716,0.5369,False,True
test/sea/0000499.png,sea,large_natural_outdoor_scenes,sea,,sea,0.784,0.4247,False,True
test/elephant/0000500.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.7325,0.4771,False,True
test/mouse/0000501.png,mouse,small_mammals,mouse,,mouse,0.7794,0.3049,False,True
test/train/0000502.png,train,vehicles_1,train,,train,0.9245,0.6135,False,True
test/boy/0000503.png,boy,people,boy,,boy,0.7242,0.374,False,True
test/baby/0000504.png,baby,people,baby,,baby,0.7264,0.2383,False,True
test/lawn_mower/0000505.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9535,0.7051,False,True
test/kangaroo/0000506.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7617,0.4368,False,True
test/pickup_truck/0000507.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8694,0.6763,False,True
test/maple_tree/0000508.png,maple_tree,trees,maple_tree,,maple_tree,0.8787,0.4476,False,True
test/turtle/0000509.png,turtle,reptiles,turtle,,turtle,0.9166,0.6845,False,True
