image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8968,Black_footed_Albatross,Black_footed_Albatross,,0.6769,Pomarine_Jaeger,Pomarine_Jaeger,,0.5651,Laysan_Albatross,Laysan_Albatross,,0.5546,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5373,0.2198,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8537,Black_footed_Albatross,Black_footed_Albatross,,0.5478,Black_Tern,Black_Tern,,0.5197,Pigeon_Guillemot,Pigeon_Guillemot,,0.4539,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4518,0.3059,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8335,Black_footed_Albatross,Black_footed_Albatross,,0.7811,Laysan_Albatross,Laysan_Albatross,,0.5157,Northern_Fulmar,Northern_Fulmar,,0.4329,Pomarine_Jaeger,Pomarine_Jaeger,,0.4231,0.0523,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8326,Black_footed_Albatross,Black_footed_Albatross,,0.6698,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5468,Pomarine_Jaeger,Pomarine_Jaeger,,0.5132,Laysan_Albatross,Laysan_Albatross,,0.4895,0.1628,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.828,Black_footed_Albatross,Black_footed_Albatross,,0.6488,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.6024,Pomarine_Jaeger,Pomarine_Jaeger,,0.5477,Laysan_Albatross,Laysan_Albatross,,0.4921,0.1792,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8068,Black_footed_Albatross,Black_footed_Albatross,,0.6574,Northern_Fulmar,Northern_Fulmar,,0.5164,Laysan_Albatross,Laysan_Albatross,,0.481,Pomarine_Jaeger,Pomarine_Jaeger,,0.4774,0.1494,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7631,Northern_Fulmar,Northern_Fulmar,,0.5326,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.527,Black_footed_Albatross,Black_footed_Albatross,,0.5215,Pomarine_Jaeger,Pomarine_Jaeger,,0.4532,0.2305,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8678,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5612,Black_footed_Albatross,Black_footed_Albatross,,0.5606,Pomarine_Jaeger,Pomarine_Jaeger,,0.5213,Northern_Fulmar,Northern_Fulmar,,0.5093,0.3066,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8424,Black_footed_Albatross,Black_footed_Albatross,,0.6839,Laysan_Albatross,Laysan_Albatross,,0.5353,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5304,Pomarine_Jaeger,Pomarine_Jaeger,,0.5213,0.1585,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.863,Black_footed_Albatross,Black_footed_Albatross,,0.5892,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5273,Pomarine_Jaeger,Pomarine_Jaeger,,0.4896,Northern_Fulmar,Northern_Fulmar,,0.4711,0.2738,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7453,Pigeon_Guillemot,Pigeon_Guillemot,,0.4889,Black_Tern,Black_Tern,,0.4261,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4119,Bohemian_Waxwing,Bohemian_Waxwing,,0.4104,0.2564,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8911,Black_footed_Albatross,Black_footed_Albatross,,0.6198,Laysan_Albatross,Laysan_Albatross,,0.4927,Pomarine_Jaeger,Pomarine_Jaeger,,0.488,Frigatebird,Frigatebird,,0.4556,0.2713,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.845,Black_footed_Albatross,Black_footed_Albatross,,0.4998,Black_Tern,Black_Tern,,0.4869,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4411,Cedar_Waxwing,Cedar_Waxwing,,0.4181,0.3452,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7813,Black_footed_Albatross,Black_footed_Albatross,,0.6785,Laysan_Albatross,Laysan_Albatross,,0.5231,Frigatebird,Frigatebird,,0.4542,Pomarine_Jaeger,Pomarine_Jaeger,,0.4318,0.1029,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7861,Fish_Crow,Fish_Crow,,0.4853,Common_Raven,Common_Raven,,0.373,Frigatebird,Frigatebird,,0.3675,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.3571,0.3007,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8724,American_Crow,American_Crow,,0.505,Fish_Crow,Fish_Crow,,0.4793,Geococcyx,Geococcyx,,0.4416,Common_Raven,Common_Raven,,0.4383,0.3674,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7137,Shiny_Cowbird,Shiny_Cowbird,,0.4786,American_Crow,American_Crow,,0.4638,Fish_Crow,Fish_Crow,,0.4008,Common_Raven,Common_Raven,,0.3838,0.2351,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8626,Shiny_Cowbird,Shiny_Cowbird,,0.5308,American_Crow,American_Crow,,0.4643,Fish_Crow,Fish_Crow,,0.4624,Common_Raven,Common_Raven,,0.4216,0.3318,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6692,Brewer_Blackbird,Brewer_Blackbird,,0.4211,Geococcyx,Geococcyx,,0.394,Seaside_Sparrow,Seaside_Sparrow,,0.3877,Sage_Thrasher,Sage_Thrasher,,0.3695,0.2482,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8494,Common_Raven,Common_Raven,,0.5055,American_Crow,American_Crow,,0.4396,Fish_Crow,Fish_Crow,,0.4379,White_necked_Raven,White_necked_Raven,,0.414,0.3439,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.832,Fish_Crow,Fish_Crow,,0.4419,Shiny_Cowbird,Shiny_Cowbird,,0.3805,American_Crow,American_Crow,,0.3743,Common_Raven,Common_Raven,,0.3645,0.3901,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8498,Shiny_Cowbird,Shiny_Cowbird,,0.591,American_Crow,American_Crow,,0.5564,Fish_Crow,Fish_Crow,,0.5362,Bronzed_Cowbird,Bronzed_Cowbird,,0.4753,0.2587,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7331,Fish_Crow,Fish_Crow,,0.4948,American_Crow,American_Crow,,0.4504,Shiny_Cowbird,Shiny_Cowbird,,0.4453,Brewer_Blackbird,Brewer_Blackbird,,0.4448,0.2384,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7968,Geococcyx,Geococcyx,,0.4416,Fish_Crow,Fish_Crow,,0.4225,Common_Raven,Common_Raven,,0.362,Frigatebird,Frigatebird,,0.3536,0.3553,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8966,Fish_Crow,Fish_Crow,,0.4474,White_necked_Raven,White_necked_Raven,,0.4377,American_Crow,American_Crow,,0.4344,Common_Raven,Common_Raven,,0.4176,0.4491,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7788,Fish_Crow,Fish_Crow,,0.5136,Common_Raven,Common_Raven,,0.4619,Geococcyx,Geococcyx,,0.3795,Frigatebird,Frigatebird,,0.3665,0.2651,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8576,Shiny_Cowbird,Shiny_Cowbird,,0.4747,Fish_Crow,Fish_Crow,,0.4689,American_Crow,American_Crow,,0.4662,Common_Raven,Common_Raven,,0.4412,0.3829,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8203,Common_Raven,Common_Raven,,0.5204,White_necked_Raven,White_necked_Raven,,0.5143,American_Crow,American_Crow,,0.4221,Fish_Crow,Fish_Crow,,0.3724,0.2999,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.856,Shiny_Cowbird,Shiny_Cowbird,,0.4052,White_necked_Raven,White_necked_Raven,,0.372,American_Crow,American_Crow,,0.3472,Common_Raven,Common_Raven,,0.3294,0.4508,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8684,American_Crow,American_Crow,,0.4149,Shiny_Cowbird,Shiny_Cowbird,,0.4142,Fish_Crow,Fish_Crow,,0.3933,Common_Raven,Common_Raven,,0.3648,0.4535,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7729,American_Crow,American_Crow,,0.5248,Shiny_Cowbird,Shiny_Cowbird,,0.522,Fish_Crow,Fish_Crow,,0.5219,Brewer_Blackbird,Brewer_Blackbird,,0.5145,0.2481,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8292,Fish_Crow,Fish_Crow,,0.5571,Brewer_Blackbird,Brewer_Blackbird,,0.4768,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.3978,American_Crow,American_Crow,,0.3801,0.2722,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7822,Shiny_Cowbird,Shiny_Cowbird,,0.4943,Fish_Crow,Fish_Crow,,0.4163,Brewer_Blackbird,Brewer_Blackbird,,0.3941,Bronzed_Cowbird,Bronzed_Cowbird,,0.3878,0.2879,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8295,Fish_Crow,Fish_Crow,,0.4315,American_Crow,American_Crow,,0.3938,White_necked_Raven,White_necked_Raven,,0.3937,Common_Raven,Common_Raven,,0.3772,0.398,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8566,Common_Raven,Common_Raven,,0.4575,White_necked_Raven,White_necked_Raven,,0.4288,Fish_Crow,Fish_Crow,,0.4124,Geococcyx,Geococcyx,,0.3895,0.3991,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8305,Common_Raven,Common_Raven,,0.4371,White_necked_Raven,White_necked_Raven,,0.4,Geococcyx,Geococcyx,,0.3597,American_Crow,American_Crow,,0.3504,0.3935,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7023,American_Crow,American_Crow,,0.5805,Fish_Crow,Fish_Crow,,0.5696,Common_Raven,Common_Raven,,0.5534,White_necked_Raven,White_necked_Raven,,0.5074,0.1218,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7495,Fish_Crow,Fish_Crow,,0.622,American_Crow,American_Crow,,0.5142,Brewer_Blackbird,Brewer_Blackbird,,0.4957,Bronzed_Cowbird,Bronzed_Cowbird,,0.4217,0.1276,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.5564,Fish_Crow,Fish_Crow,,0.5466,Brewer_Blackbird,Brewer_Blackbird,,0.4908,American_Crow,American_Crow,,0.4792,Common_Raven,Common_Raven,,0.4334,0.0098,True,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6764,Fish_Crow,Fish_Crow,,0.4161,Geococcyx,Geococcyx,,0.3836,Brewer_Blackbird,Brewer_Blackbird,,0.3421,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.3253,0.2603,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7984,American_Crow,American_Crow,,0.5193,Fish_Crow,Fish_Crow,,0.4532,Common_Raven,Common_Raven,,0.4481,Bronzed_Cowbird,Bronzed_Cowbird,,0.4029,0.2791,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8408,American_Crow,American_Crow,,0.4245,Shiny_Cowbird,Shiny_Cowbird,,0.4137,Gray_Catbird,Gray_Catbird,,0.3966,Fish_Crow,Fish_Crow,,0.3717,0.4163,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8349,White_necked_Raven,White_necked_Raven,,0.4844,Common_Raven,Common_Raven,,0.4098,Fish_Crow,Fish_Crow,,0.3785,American_Crow,American_Crow,,0.3648,0.3505,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8791,White_necked_Raven,White_necked_Raven,,0.464,Common_Raven,Common_Raven,,0.4073,American_Crow,American_Crow,,0.3962,Fish_Crow,Fish_Crow,,0.3779,0.4151,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8554,Red_faced_Cormorant,Red_faced_Cormorant,,0.5447,Parakeet_Auklet,Parakeet_Auklet,,0.3975,Bronzed_Cowbird,Bronzed_Cowbird,,0.3691,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3515,0.3107,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.9222,Red_faced_Cormorant,Red_faced_Cormorant,,0.569,Parakeet_Auklet,Parakeet_Auklet,,0.5477,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5109,Horned_Puffin,Horned_Puffin,,0.4001,0.3532,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,Crested_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.633,Brewer_Blackbird,Brewer_Blackbird,,0.4908,Crested_Auklet,Crested_Auklet,,0.4675,Pied_billed_Grebe,Pied_billed_Grebe,,0.4304,Least_Auklet,Least_Auklet,,0.4126,0.1421,False,False,True,True
005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8341,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4772,Red_faced_Cormorant,Red_faced_Cormorant,,0.4652,Horned_Puffin,Horned_Puffin,,0.4219,Parakeet_Auklet,Parakeet_Auklet,,0.4061,0.357,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8727,Parakeet_Auklet,Parakeet_Auklet,,0.5107,Red_faced_Cormorant,Red_faced_Cormorant,,0.5106,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4633,Bohemian_Waxwing,Bohemian_Waxwing,,0.3327,0.362,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.5161,Brewer_Blackbird,Brewer_Blackbird,,0.4461,Shiny_Cowbird,Shiny_Cowbird,,0.4286,Rusty_Blackbird,Rusty_Blackbird,,0.4172,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3993,0.0701,True,True,True,True
005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.5252,Sooty_Albatross,Sooty_Albatross,,0.5002,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4191,Brewer_Blackbird,Brewer_Blackbird,,0.405,Least_Auklet,Least_Auklet,,0.3759,0.025,True,True,True,True
005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.9025,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5415,Parakeet_Auklet,Parakeet_Auklet,,0.5071,Red_faced_Cormorant,Red_faced_Cormorant,,0.4546,Horned_Puffin,Horned_Puffin,,0.386,0.3611,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8837,Red_faced_Cormorant,Red_faced_Cormorant,,0.5076,Parakeet_Auklet,Parakeet_Auklet,,0.5021,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3908,Brewer_Blackbird,Brewer_Blackbird,,0.3075,0.3761,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8607,Red_faced_Cormorant,Red_faced_Cormorant,,0.545,Parakeet_Auklet,Parakeet_Auklet,,0.513,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4718,Brewer_Blackbird,Brewer_Blackbird,,0.3866,0.3157,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.7418,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5496,Red_faced_Cormorant,Red_faced_Cormorant,,0.5053,Northern_Fulmar,Northern_Fulmar,,0.442,Horned_Puffin,Horned_Puffin,,0.4413,0.1921,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8491,Red_faced_Cormorant,Red_faced_Cormorant,,0.5524,Parakeet_Auklet,Parakeet_Auklet,,0.4567,Bronzed_Cowbird,Bronzed_Cowbird,,0.3515,Caspian_Tern,Caspian_Tern,,0.3354,0.2967,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,Crested_Auklet,,Least_Auklet,Least_Auklet,,0.494,Sooty_Albatross,Sooty_Albatross,,0.4728,Crested_Auklet,Crested_Auklet,,0.4413,Brewer_Blackbird,Brewer_Blackbird,,0.4213,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4203,0.0212,True,False,True,True
005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8554,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.57,Parakeet_Auklet,Parakeet_Auklet,,0.5377,Horned_Puffin,Horned_Puffin,,0.4375,Red_faced_Cormorant,Red_faced_Cormorant,,0.43,0.2854,False,True,True,True
006.Least_Auklet/Least_Auklet_0014_1901.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8884,Parakeet_Auklet,Parakeet_Auklet,,0.5695,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4659,Pomarine_Jaeger,Pomarine_Jaeger,,0.4374,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4217,0.3189,False,True,True,True
006.Least_Auklet/Least_Auklet_0032_795068.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7912,Parakeet_Auklet,Parakeet_Auklet,,0.5753,Fox_Sparrow,Fox_Sparrow,,0.4494,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.421,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4199,0.2159,False,True,True,True
006.Least_Auklet/Least_Auklet_0039_795081.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.6753,Pomarine_Jaeger,Pomarine_Jaeger,,0.4713,Parakeet_Auklet,Parakeet_Auklet,,0.4665,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4493,White_necked_Raven,White_necked_Raven,,0.413,0.204,False,True,True,True
006.Least_Auklet/Least_Auklet_0025_795087.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7542,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4954,Parakeet_Auklet,Parakeet_Auklet,,0.4289,Pomarine_Jaeger,Pomarine_Jaeger,,0.3995,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.3292,0.2588,False,True,True,True
006.Least_Auklet/Least_Auklet_0028_795094.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7858,Parakeet_Auklet,Parakeet_Auklet,,0.5339,Fox_Sparrow,Fox_Sparrow,,0.5262,Pomarine_Jaeger,Pomarine_Jaeger,,0.4513,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4284,0.2519,False,True,True,True
006.Least_Auklet/Least_Auklet_0055_795106.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8817,Parakeet_Auklet,Parakeet_Auklet,,0.5783,Pomarine_Jaeger,Pomarine_Jaeger,,0.4139,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3876,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.3861,0.3034,False,True,True,True
006.Least_Auklet/Least_Auklet_0041_795107.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8364,Parakeet_Auklet,Parakeet_Auklet,,0.565,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4478,Pomarine_Jaeger,Pomarine_Jaeger,,0.4226,Fox_Sparrow,Fox_Sparrow,,0.4093,0.2714,False,True,True,True
006.Least_Auklet/Least_Auklet_0004_795112.jpg,Least_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4476,Parakeet_Auklet,Parakeet_Auklet,,0.4421,Least_Auklet,Least_Auklet,,0.4354,Pigeon_Guillemot,Pigeon_Guillemot,,0.3954,Northern_Fulmar,Northern_Fulmar,,0.3718,0.0056,True,False,True,True
006.Least_Auklet/Least_Auklet_0023_1898.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7963,Parakeet_Auklet,Parakeet_Auklet,,0.4708,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4402,Rusty_Blackbird,Rusty_Blackbird,,0.4151,Fox_Sparrow,Fox_Sparrow,,0.3893,0.3255,False,True,True,True
006.Least_Auklet/Least_Auklet_0046_795118.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.848,Parakeet_Auklet,Parakeet_Auklet,,0.5439,Pomarine_Jaeger,Pomarine_Jaeger,,0.4089,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4069,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4014,0.3041,False,True,True,True
006.Least_Auklet/Least_Auklet_0005_795119.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8617,Parakeet_Auklet,Parakeet_Auklet,,0.5857,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4703,Pomarine_Jaeger,Pomarine_Jaeger,,0.4467,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4082,0.276,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.9203,Crested_Auklet,Crested_Auklet,,0.5428,Least_Auklet,Least_Auklet,,0.5346,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4893,Harris_Sparrow,Harris_Sparrow,,0.3757,0.3776,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8795,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5348,Crested_Auklet,Crested_Auklet,,0.5297,Least_Auklet,Least_Auklet,,0.4973,Horned_Puffin,Horned_Puffin,,0.485,0.3447,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.6786,Least_Auklet,Least_Auklet,,0.5705,Pomarine_Jaeger,Pomarine_Jaeger,,0.4836,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4517,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.3927,0.1081,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8915,Least_Auklet,Least_Auklet,,0.6368,Crested_Auklet,Crested_Auklet,,0.5012,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4786,Gadwall,Gadwall,,0.3537,0.2547,False,True,True,True
