image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8227,Tree_Swallow,Tree_Swallow,,0.5355,Barn_Swallow,Barn_Swallow,,0.522,Cliff_Swallow,Cliff_Swallow,,0.4683,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4363,0.2872,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8733,Florida_Jay,Florida_Jay,,0.5446,Tree_Swallow,Tree_Swallow,,0.467,Indigo_Bunting,Indigo_Bunting,,0.4163,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4128,0.3287,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0008_15195.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8137,Indigo_Bunting,Indigo_Bunting,,0.6555,Blue_Grosbeak,Blue_Grosbeak,,0.5978,Cerulean_Warbler,Cerulean_Warbler,,0.4977,Dark_eyed_Junco,Dark_eyed_Junco,,0.4465,0.1582,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8853,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.516,Florida_Jay,Florida_Jay,,0.4838,Cerulean_Warbler,Cerulean_Warbler,,0.468,Tree_Swallow,Tree_Swallow,,0.4198,0.3693,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0061_16930.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.8616,Scarlet_Tanager,Scarlet_Tanager,,0.5582,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4825,Summer_Tanager,Summer_Tanager,,0.4273,Barn_Swallow,Barn_Swallow,,0.4101,0.3034,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0005_15202.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.9332,Indigo_Bunting,Indigo_Bunting,,0.4946,Mourning_Warbler,Mourning_Warbler,,0.4781,Spotted_Catbird,Spotted_Catbird,,0.4646,Green_Jay,Green_Jay,,0.437,0.4387,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,Painted_Bunting,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6532,Mourning_Warbler,Mourning_Warbler,,0.5922,Painted_Bunting,Painted_Bunting,,0.5866,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.573,Spotted_Catbird,Spotted_Catbird,,0.5503,0.061,True,False,True,True
016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.9217,Scarlet_Tanager,Scarlet_Tanager,,0.4848,Yellow_Warbler,Yellow_Warbler,,0.4296,Indigo_Bunting,Indigo_Bunting,,0.4243,Barn_Swallow,Barn_Swallow,,0.4149,0.4369,False,True,True,True
016.Painted_Bunting/Painted_Bunting_0083_16587.jpg,Painted_Bunting,,Painted_Bunting,Painted_Bunting,,0.9157,Spotted_Catbird,Spotted_Catbird,,0.4965,Yellow_Warbler,Yellow_Warbler,,0.43,Indigo_Bunting,Indigo_Bunting,,0.4131,Green_Jay,Green_Jay,,0.4094,0.4192,False,True,True,True
017.Cardinal/Cardinal_0075_17946.jpg,Cardinal,,Cardinal,Cardinal,,0.9496,Summer_Tanager,Summer_Tanager,,0.6316,Purple_Finch,Purple_Finch,,0.4994,Harris_Sparrow,Harris_Sparrow,,0.448,Field_Sparrow,Field_Sparrow,,0.3928,0.318,False,True,True,True
017.Cardinal/Cardinal_0019_17368.jpg,Cardinal,,Cardinal,Cardinal,,0.8868,Summer_Tanager,Summer_Tanager,,0.5876,Purple_Finch,Purple_Finch,,0.4976,Harris_Sparrow,Harris_Sparrow,,0.4724,Field_Sparrow,Field_Sparrow,,0.3836,0.2992,False,True,True,True
017.Cardinal/Cardinal_0083_18042.jpg,Cardinal,,Cardinal,Cardinal,,0.8266,Summer_Tanager,Summer_Tanager,,0.5609,Purple_Finch,Purple_Finch,,0.4575,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.3967,Evening_Grosbeak,Evening_Grosbeak,,0.3963,0.2657,False,True,True,True
017.Cardinal/Cardinal_0020_18664.jpg,Cardinal,,Cardinal,Cardinal,,0.7563,Summer_Tanager,Summer_Tanager,,0.4576,Field_Sparrow,Field_Sparrow,,0.452,Evening_Grosbeak,Evening_Grosbeak,,0.4307,Caspian_Tern,Caspian_Tern,,0.4173,0.2987,False,True,True,True
017.Cardinal/Cardinal_0052_18334.jpg,Cardinal,,Cardinal,Cardinal,,0.9376,Summer_Tanager,Summer_Tanager,,0.5885,Purple_Finch,Purple_Finch,,0.5253,Harris_Sparrow,Harris_Sparrow,,0.3964,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.3766,0.349,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.9092,Green_Jay,Green_Jay,,0.4886,Fox_Sparrow,Fox_Sparrow,,0.4747,Song_Sparrow,Song_Sparrow,,0.391,Winter_Wren,Winter_Wren,,0.3744,0.4206,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0036_19406.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.8915,Fox_Sparrow,Fox_Sparrow,,0.5366,Green_Jay,Green_Jay,,0.4649,Song_Sparrow,Song_Sparrow,,0.4305,Northern_Waterthrush,Northern_Waterthrush,,0.3992,0.3549,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.7823,Green_Jay,Green_Jay,,0.4827,Mourning_Warbler,Mourning_Warbler,,0.4602,Tennessee_Warbler,Tennessee_Warbler,,0.4568,Ovenbird,Ovenbird,,0.4417,0.2996,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.9309,Green_Jay,Green_Jay,,0.5205,Painted_Bunting,Painted_Bunting,,0.4335,Tennessee_Warbler,Tennessee_Warbler,,0.3486,Green_Violetear,Green_Violetear,,0.347,0.4103,False,True,True,True
018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg,Spotted_Catbird,,Spotted_Catbird,Spotted_Catbird,,0.7827,Green_Jay,Green_Jay,,0.4327,Kentucky_Warbler,Kentucky_Warbler,,0.3143,Geococcyx,Geococcyx,,0.3082,Worm_eating_Warbler,Worm_eating_Warbler,,0.2999,0.35,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.8717,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5019,Warbling_Vireo,Warbling_Vireo,,0.4819,Western_Wood_Pewee,Western_Wood_Pewee,,0.4098,Sayornis,Sayornis,,0.3913,0.3698,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.7842,Western_Wood_Pewee,Western_Wood_Pewee,,0.496,Warbling_Vireo,Warbling_Vireo,,0.4746,Swainson_Warbler,Swainson_Warbler,,0.4344,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4099,0.2883,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.765,Sayornis,Sayornis,,0.3783,Western_Wood_Pewee,Western_Wood_Pewee,,0.3575,Warbling_Vireo,Warbling_Vireo,,0.3518,House_Wren,House_Wren,,0.3507,0.3867,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.8046,Shiny_Cowbird,Shiny_Cowbird,,0.4886,Sayornis,Sayornis,,0.4752,Rusty_Blackbird,Rusty_Blackbird,,0.4486,Western_Wood_Pewee,Western_Wood_Pewee,,0.4344,0.316,False,True,True,True
019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,Gray_Catbird,,Gray_Catbird,Gray_Catbird,,0.6897,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5231,Wilson_Warbler,Wilson_Warbler,,0.4942,Warbling_Vireo,Warbling_Vireo,,0.4268,Clark_Nutcracker,Clark_Nutcracker,,0.4174,0.1667,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.9054,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5705,Philadelphia_Vireo,Philadelphia_Vireo,,0.5513,Common_Yellowthroat,Common_Yellowthroat,,0.533,Nashville_Warbler,Nashville_Warbler,,0.5292,0.3349,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.9116,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5774,Common_Yellowthroat,Common_Yellowthroat,,0.5677,Nashville_Warbler,Nashville_Warbler,,0.5466,Western_Meadowlark,Western_Meadowlark,,0.5127,0.3341,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.894,Nashville_Warbler,Nashville_Warbler,,0.6469,Common_Yellowthroat,Common_Yellowthroat,,0.5446,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5316,Myrtle_Warbler,Myrtle_Warbler,,0.5245,0.2471,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.9141,Common_Yellowthroat,Common_Yellowthroat,,0.7015,Nashville_Warbler,Nashville_Warbler,,0.5989,Western_Meadowlark,Western_Meadowlark,,0.5695,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5322,0.2126,False,True,True,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.8812,Common_Yellowthroat,Common_Yellowthroat,,0.6922,Nashville_Warbler,Nashville_Warbler,,0.6446,Philadelphia_Vireo,Philadelphia_Vireo,,0.5278,Western_Meadowlark,Western_Meadowlark,,0.5257,0.1891,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.9018,American_Redstart,American_Redstart,,0.5608,Orchard_Oriole,Orchard_Oriole,,0.5585,Ringed_Kingfisher,Ringed_Kingfisher,,0.4952,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4628,0.341,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0064_22649.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.8694,Orchard_Oriole,Orchard_Oriole,,0.5892,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4902,Dark_eyed_Junco,Dark_eyed_Junco,,0.4888,Ringed_Kingfisher,Ringed_Kingfisher,,0.4149,0.2802,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.9218,Orchard_Oriole,Orchard_Oriole,,0.5881,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5184,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4959,American_Redstart,American_Redstart,,0.476,0.3336,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.91,Orchard_Oriole,Orchard_Oriole,,0.5516,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4904,Ringed_Kingfisher,Ringed_Kingfisher,,0.4866,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.474,0.3584,False,True,True,True
021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,Eastern_Towhee,,Eastern_Towhee,Eastern_Towhee,,0.7456,Orchard_Oriole,Orchard_Oriole,,0.6063,Dark_eyed_Junco,Dark_eyed_Junco,,0.4771,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4672,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4447,0.1392,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.8102,Whip_poor_Will,Whip_poor_Will,,0.6945,Nighthawk,Nighthawk,,0.6719,Winter_Wren,Winter_Wren,,0.4139,Cactus_Wren,Cactus_Wren,,0.3766,0.1157,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,Chuck_will_Widow,,Whip_poor_Will,Whip_poor_Will,,0.7303,Chuck_will_Widow,Chuck_will_Widow,,0.7052,Nighthawk,Nighthawk,,0.4385,Winter_Wren,Winter_Wren,,0.2508,House_Wren,House_Wren,,0.2415,0.0251,True,False,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.7258,Whip_poor_Will,Whip_poor_Will,,0.6611,Nighthawk,Nighthawk,,0.4968,Winter_Wren,Winter_Wren,,0.299,Pomarine_Jaeger,Pomarine_Jaeger,,0.2314,0.0647,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.8306,Whip_poor_Will,Whip_poor_Will,,0.5615,Winter_Wren,Winter_Wren,,0.404,Nighthawk,Nighthawk,,0.3749,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3404,0.2691,False,True,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,Chuck_will_Widow,,Chuck_will_Widow,Chuck_will_Widow,,0.88,Winter_Wren,Winter_Wren,,0.511,Whip_poor_Will,Whip_poor_Will,,0.4919,Cactus_Wren,Cactus_Wren,,0.4176,House_Wren,House_Wren,,0.3947,0.369,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.6391,Pelagic_Cormorant,Pelagic_Cormorant,,0.6075,Frigatebird,Frigatebird,,0.4769,Common_Raven,Common_Raven,,0.4452,Sooty_Albatross,Sooty_Albatross,,0.4355,0.0316,True,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.8065,Pacific_Loon,Pacific_Loon,,0.527,Pelagic_Cormorant,Pelagic_Cormorant,,0.4943,Brown_Pelican,Brown_Pelican,,0.4878,Frigatebird,Frigatebird,,0.4655,0.2795,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.7933,Pelagic_Cormorant,Pelagic_Cormorant,,0.4931,Pacific_Loon,Pacific_Loon,,0.4404,Elegant_Tern,Elegant_Tern,,0.4224,Frigatebird,Frigatebird,,0.4174,0.3002,False,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.6605,Pelagic_Cormorant,Pelagic_Cormorant,,0.4113,Green_Kingfisher,Green_Kingfisher,,0.3981,Red_faced_Cormorant,Red_faced_Cormorant,,0.3668,Pacific_Loon,Pacific_Loon,,0.3582,0.2492,True,True,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,Brandt_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.8199,Pelagic_Cormorant,Pelagic_Cormorant,,0.7853,Red_faced_Cormorant,Red_faced_Cormorant,,0.503,Elegant_Tern,Elegant_Tern,,0.4611,Frigatebird,Frigatebird,,0.4305,0.0346,True,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8867,Pelagic_Cormorant,Pelagic_Cormorant,,0.601,Brandt_Cormorant,Brandt_Cormorant,,0.5966,Crested_Auklet,Crested_Auklet,,0.5123,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.3928,0.2857,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0007_796280.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8302,Brandt_Cormorant,Brandt_Cormorant,,0.5107,Crested_Auklet,Crested_Auklet,,0.4942,Bronzed_Cowbird,Bronzed_Cowbird,,0.4897,Pelagic_Cormorant,Pelagic_Cormorant,,0.4355,0.3195,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.8256,Brandt_Cormorant,Brandt_Cormorant,,0.6836,Pelagic_Cormorant,Pelagic_Cormorant,,0.6524,Crested_Auklet,Crested_Auklet,,0.5152,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4208,0.1421,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.9036,Pelagic_Cormorant,Pelagic_Cormorant,,0.6414,Brandt_Cormorant,Brandt_Cormorant,,0.5806,Crested_Auklet,Crested_Auklet,,0.498,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4299,0.2622,False,True,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,Red_faced_Cormorant,,0.6102,Crested_Auklet,Crested_Auklet,,0.5295,Brandt_Cormorant,Brandt_Cormorant,,0.5248,Pelagic_Cormorant,Pelagic_Cormorant,,0.5035,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4213,0.0807,True,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,Pelagic_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.648,Pelagic_Cormorant,Pelagic_Cormorant,,0.5052,Red_faced_Cormorant,Red_faced_Cormorant,,0.4248,Crested_Auklet,Crested_Auklet,,0.4107,Elegant_Tern,Elegant_Tern,,0.3614,0.1427,True,False,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0093_23722.jpg,Pelagic_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.7134,Pelagic_Cormorant,Pelagic_Cormorant,,0.7062,Pacific_Loon,Pacific_Loon,,0.5087,Red_breasted_Merganser,Red_breasted_Merganser,,0.4337,Eared_Grebe,Eared_Grebe,,0.4212,0.0072,True,False,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.8222,Brandt_Cormorant,Brandt_Cormorant,,0.6929,Red_faced_Cormorant,Red_faced_Cormorant,,0.485,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4779,Fish_Crow,Fish_Crow,,0.4256,0.1292,False,True,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0053_23760.jpg,Pelagic_Cormorant,,Brandt_Cormorant,Brandt_Cormorant,,0.6589,Pelagic_Cormorant,Pelagic_Cormorant,,0.6089,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4655,Brewer_Blackbird,Brewer_Blackbird,,0.4265,Fish_Crow,Fish_Crow,,0.4031,0.0499,True,False,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,Pelagic_Cormorant,,0.7402,Brandt_Cormorant,Brandt_Cormorant,,0.7353,Frigatebird,Frigatebird,,0.5615,Pacific_Loon,Pacific_Loon,,0.4554,Brown_Pelican,Brown_Pelican,,0.4531,0.0049,True,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8558,American_Crow,American_Crow,,0.5147,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5112,Fish_Crow,Fish_Crow,,0.482,Shiny_Cowbird,Shiny_Cowbird,,0.4774,0.3412,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.7776,Fish_Crow,Fish_Crow,,0.4872,Shiny_Cowbird,Shiny_Cowbird,,0.4849,American_Crow,American_Crow,,0.4723,Groove_billed_Ani,Groove_billed_Ani,,0.4378,0.2905,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.7773,Shiny_Cowbird,Shiny_Cowbird,,0.5981,Fish_Crow,Fish_Crow,,0.5701,American_Crow,American_Crow,,0.5617,Brewer_Blackbird,Brewer_Blackbird,,0.5611,0.1792,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0029_796256.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8859,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5616,Red_faced_Cormorant,Red_faced_Cormorant,,0.4749,Shiny_Cowbird,Shiny_Cowbird,,0.4106,American_Crow,American_Crow,,0.4098,0.3243,False,True,True,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,Bronzed_Cowbird,,0.8765,American_Crow,American_Crow,,0.5162,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5003,Groove_billed_Ani,Groove_billed_Ani,,0.4962,Fish_Crow,Fish_Crow,,0.4831,0.3603,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0026_796847.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.85,Brewer_Blackbird,Brewer_Blackbird,,0.6787,American_Crow,American_Crow,,0.6399,Rusty_Blackbird,Rusty_Blackbird,,0.5792,Fish_Crow,Fish_Crow,,0.5482,0.1713,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8334,Brewer_Blackbird,Brewer_Blackbird,,0.6178,American_Crow,American_Crow,,0.5855,Fish_Crow,Fish_Crow,,0.567,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5667,0.2156,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0002_24380.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8289,American_Crow,American_Crow,,0.7008,Brewer_Blackbird,Brewer_Blackbird,,0.6825,Fish_Crow,Fish_Crow,,0.6682,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6671,0.1282,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0017_796853.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.848,American_Crow,American_Crow,,0.598,Brewer_Blackbird,Brewer_Blackbird,,0.5808,Rusty_Blackbird,Rusty_Blackbird,,0.4986,Fish_Crow,Fish_Crow,,0.4914,0.25,False,True,True,True
027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,Shiny_Cowbird,,Shiny_Cowbird,Shiny_Cowbird,,0.8651,Brewer_Blackbird,Brewer_Blackbird,,0.57,American_Crow,American_Crow,,0.5578,Rusty_Blackbird,Rusty_Blackbird,,0.5122,Fish_Crow,Fish_Crow,,0.5063,0.2951,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0106_24617.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.8213,Marsh_Wren,Marsh_Wren,,0.5068,House_Wren,House_Wren,,0.4185,Bewick_Wren,Bewick_Wren,,0.4079,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4076,0.3145,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0114_24649.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.86,Downy_Woodpecker,Downy_Woodpecker,,0.5217,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4749,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4237,Bewick_Wren,Bewick_Wren,,0.3857,0.3383,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0074_24789.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.7221,House_Wren,House_Wren,,0.4557,Marsh_Wren,Marsh_Wren,,0.4492,Winter_Wren,Winter_Wren,,0.3906,Carolina_Wren,Carolina_Wren,,0.3449,0.2664,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0100_24502.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.721,Mockingbird,Mockingbird,,0.4406,House_Sparrow,House_Sparrow,,0.3645,Acadian_Flycatcher,Acadian_Flycatcher,,0.3577,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.3426,0.2804,False,True,True,True
028.Brown_Creeper/Brown_Creeper_0121_24574.jpg,Brown_Creeper,,Brown_Creeper,Brown_Creeper,,0.8607,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4479,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4406,Downy_Woodpecker,Downy_Woodpecker,,0.4241,Bewick_Wren,Bewick_Wren,,0.4056,0.4128,False,True,True,True
029.American_Crow/American_Crow_0117_25090.jpg,American_Crow,,American_Crow,American_Crow,,0.8742,Fish_Crow,Fish_Crow,,0.7702,Shiny_Cowbird,Shiny_Cowbird,,0.7032,Common_Raven,Common_Raven,,0.6433,Brewer_Blackbird,Brewer_Blackbird,,0.6017,0.104,False,True,True,True
029.American_Crow/American_Crow_0111_25127.jpg,American_Crow,,Common_Raven,Common_Raven,,0.8357,Fish_Crow,Fish_Crow,,0.7538,American_Crow,American_Crow,,0.674,Brewer_Blackbird,Brewer_Blackbird,,0.5372,Brandt_Cormorant,Brandt_Cormorant,,0.4308,0.082,False,False,True,True
029.American_Crow/American_Crow_0036_25313.jpg,American_Crow,,Common_Raven,Common_Raven,,0.8457,Fish_Crow,Fish_Crow,,0.7606,American_Crow,American_Crow,,0.7141,Brewer_Blackbird,Brewer_Blackbird,,0.4587,White_necked_Raven,White_necked_Raven,,0.4527,0.0851,False,False,True,True
029.American_Crow/American_Crow_0025_25522.jpg,American_Crow,,American_Crow,American_Crow,,0.8053,Fish_Crow,Fish_Crow,,0.7705,Brewer_Blackbird,Brewer_Blackbird,,0.6761,Shiny_Cowbird,Shiny_Cowbird,,0.6451,Common_Raven,Common_Raven,,0.6274,0.0348,True,True,True,True
029.American_Crow/American_Crow_0039_25061.jpg,American_Crow,,American_Crow,American_Crow,,0.848,Fish_Crow,Fish_Crow,,0.7233,Common_Raven,Common_Raven,,0.6047,Brewer_Blackbird,Brewer_Blackbird,,0.589,Shiny_Cowbird,Shiny_Cowbird,,0.5599,0.1247,False,True,True,True
